N = 25;
Q = [[-0.22776697 -0.00582141  0.27317597  0.72896037 -0.15257836 -1.3031503
  -1.07254403  0.00306834  0.97786047  0.62517251 -0.67365786 -1.54603243
  -0.04571909 -0.13214984  1.0597298  -0.94993582  0.68168711  0.34866711
   0.82234528 -0.14614323  1.29598602 -0.07882813  0.8773529  -0.02190982
   0.33882374]
 [ 0.         -0.51808206  0.76605965  1.40167896 -0.63876123  0.65430213
   0.92437134  0.44701783 -0.56001709 -0.60584036 -0.98000894 -0.5830655
  -0.88552794 -0.09927085 -0.2437386   0.92891032  0.21505469 -0.09069323
  -0.25283074  0.54937179 -0.48892689 -0.66968036 -1.01140983 -0.65567311
   1.20778152]
 [ 0.          0.          0.33246437 -0.33033565  1.07178249 -0.89116006
   0.82643164  1.21886495 -0.83345978 -1.85461305 -0.04119104  1.09555479
  -1.32402409 -0.40599193 -0.39366375  1.75029485  1.53777902 -0.57394247
  -0.11762836 -0.41325792  0.46991136  0.35757123  0.21533482 -0.08486201
   0.14057591]
 [ 0.          0.          0.         -0.2368465   0.3568285   0.18275137
   0.42184112 -0.14605518 -0.09737847  1.3634122   0.14506463  1.2581451
  -0.97701151 -0.0143837   0.87316765  0.73135696  0.41334572  1.4380852
  -0.70588255 -1.12812944  1.16300243  0.40348056 -0.29435073 -0.4813054
   0.82208592]
 [ 0.          0.          0.          0.         -0.78962615 -0.28181352
  -0.49640438  1.23157684  0.39931355  0.69540904 -0.9671752   1.7325084
   0.01171111 -0.90201085 -0.29477037 -0.03598227  1.43615276  0.91526804
  -0.44967164 -1.10821858  0.08238349 -1.46906295 -0.18209006  1.27870191
   1.77184536]
 [ 0.          0.          0.          0.          0.         -0.56358079
   0.16659804 -0.22515097 -0.73534632  0.19880307  0.05791515 -0.10854107
   0.10759711  0.96534739  0.31762413  0.91764945 -0.91035832 -0.39148444
   0.07181976  1.49696783  0.71251998  1.55504601  0.14711738  0.08525403
   0.95958051]
 [ 0.          0.          0.          0.          0.          0.
   0.80674473 -0.21910833  1.4115811  -0.66673606  0.0796529   0.43669948
   0.76436076  1.0928262   1.14023539  1.80757264 -1.31890206 -1.04633564
   0.15854191  0.2917471   0.07487877  0.3031377   1.05175534 -1.08770598
  -0.02740221]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.15783347 -1.74673494  0.46705898  0.01251911  0.2772266
  -1.55408754  0.73482819  0.00304627 -0.97971131 -0.6307066  -0.15822413
   0.05504108 -0.86704434  0.17222199  0.79598659  0.98225171 -0.48049186
   0.40739897]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.21109901 -0.35522043 -0.65185127  0.13609264
  -0.13986575 -0.31068092  1.81518559 -1.25694394  1.22055269 -1.70517852
  -1.50461582 -0.23336898  0.01354494 -0.69540094 -1.28421026 -1.84161856
   0.03108022]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.         -0.14139625 -0.80678496  0.91736618
  -0.39312806  1.50657338  0.983935    1.06766438 -1.73475325 -1.35252781
  -0.40301581  0.28536462  1.5199137  -0.11511043  1.7979696   0.69233103
   0.65246917]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.         -0.03441332  0.79191404
  -0.1749943   0.67054352 -0.69791163  0.47463631 -1.19332029 -1.38141665
  -1.3734737   0.8752225  -0.93704316  0.7300857   0.1088152  -1.3971767
  -1.34320902]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.         -0.46857582
   1.45321782  0.08102391  0.06357485  0.2971256  -1.33538171  0.53180114
   0.33315789 -0.99055692 -1.67851432  0.88518333  0.48487982 -0.15170744
  -1.36416579]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
  -0.44658902  0.19086598  0.84441756 -0.53146334  0.48514361 -0.2227849
   0.48441302  1.63519213 -0.79560505  0.34633169  0.93918064 -0.05704888
  -0.94241186]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.01391524 -1.4407152  -0.06923234  0.57896115  1.18695744
   1.3245085  -0.62494566 -0.26391744  0.00474141  1.29074598  0.63773498
  -0.04591815]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.11600208 -0.62063073 -0.93846996 -1.1752455
  -0.51254648  1.07820247 -0.64779315 -0.36966032 -1.17439153 -1.24965576
   0.47487582]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.         -0.95052713 -0.52440043  0.07484337
  -1.42454348 -1.64671916  0.04788901 -0.61432823  0.28664872 -0.88871408
  -0.06199296]
