N = 35;
Q = [[-3.99013846e-01 -1.64126354e-01  2.37556687e-01 -6.83450857e-02
  -2.10009390e-01  3.28343528e-01  1.22540330e+00 -2.09375242e-01
  -7.13171351e-02  4.39188217e-01 -2.17409140e-01 -3.68310814e-01
   1.11177240e+00 -4.56569148e-01 -4.13651502e-01 -1.14529015e+00
  -1.31684722e+00  7.09126520e-01  6.67528177e-01 -1.46455090e-01
   1.23462890e-01 -1.21204586e-01 -4.87669826e-01 -9.06655209e-01
   9.78187971e-01  4.70190664e-01 -5.33095675e-01 -2.55496354e-01
  -1.11842485e+00  2.19723402e-01 -1.40081328e+00 -1.64796677e+00
   1.18740862e+00 -5.99607579e-01  1.32013506e-02]
 [ 0.00000000e+00 -9.09287566e-01 -9.86090657e-01  1.35507241e-01
   1.26154627e-01 -4.11459573e-01  4.39313429e-02 -2.11578455e-01
   2.61304967e-01  1.78114094e+00 -2.89121031e-01 -7.69734966e-01
   2.26272732e-01  2.84623757e-01  2.88021908e-01 -3.59719801e-01
   1.69578504e+00  1.56228809e+00 -2.47408795e-01  1.06771994e-01
   1.12432082e+00  3.77903653e-01  2.70632932e-01 -5.53284784e-01
   5.57087900e-01 -6.00417826e-01 -5.63659992e-01  1.13565764e+00
  -3.68632539e-01  1.39629275e+00  2.35263588e-01 -3.47473293e-01
  -1.49959410e+00  1.97821306e-01 -5.05713833e-01]
 [ 0.00000000e+00  0.00000000e+00  3.21035084e-01 -1.03714782e+00
   7.35203680e-01  7.05796758e-01  2.55844808e-01 -8.37502796e-01
   3.68441558e-01 -6.55329782e-01  3.18622379e-01  9.44725528e-01
  -5.62226058e-01  3.88925033e-01  1.46611081e+00 -1.04633933e+00
  -6.22356709e-01  1.59172068e-01 -1.39282560e+00 -1.18448398e+00
  -4.40752612e-01 -1.31911316e+00  3.67495125e-01  1.25879761e-02
  -1.32121849e+00 -6.64295276e-01 -4.09229211e-01  3.68541217e-01
   3.56083181e-01  3.40308101e-01 -7.36861115e-01  1.03191517e+00
  -6.99598927e-01 -4.67615841e-01 -7.19727161e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.80541242e-01
  -8.22360333e-02  8.38216899e-02  1.80742172e+00  9.72880947e-01
  -6.52353603e-03  1.20638051e-01 -1.20781213e-01  2.10084039e-01
  -1.06292269e+00  3.74431828e-01 -5.76462827e-02 -3.17449111e-01
  -1.19956466e-01 -1.83068902e-01  5.82424585e-01  1.07564873e+00
   4.76006686e-01 -9.17511409e-01  4.21286662e-01  2.18590715e-01
   5.67059048e-01 -4.62556822e-01  6.41149985e-01  2.98369703e-01
   8.12561359e-01  5.48499900e-01 -8.90822072e-01  5.15953094e-01
   1.80617307e-01  4.72958244e-01 -2.88007747e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -9.25210690e-01  1.52470457e+00  4.77489577e-01 -7.77856139e-01
   2.92090490e-01  1.78353513e+00 -6.88781892e-01  7.95952649e-01
  -1.16856833e+00 -1.81471095e-01  3.56396810e-01  8.67665482e-03
   4.74202139e-01 -9.46491446e-01  6.95257052e-02  5.16521985e-01
   1.03622719e+00 -1.83484125e+00  7.94935034e-01  3.59600510e-01
   7.22522346e-01 -2.54668729e-02 -5.68787443e-01  8.15017867e-01
  -1.01449526e+00 -8.17719015e-01  1.24688248e+00  1.02849693e+00
  -6.65431611e-02 -9.26839860e-02 -1.85703550e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  8.39419953e-01  8.11899625e-01 -1.13086156e+00
   9.72246339e-01 -4.09424975e-02  1.75154534e+00 -5.11518654e-02
   8.65007894e-01  2.60061268e-01 -5.81073002e-01  4.28929509e-01
   5.54660605e-01 -9.34672334e-02  7.09036754e-01  4.94145857e-01
  -7.46049616e-01 -1.66285417e-01  3.76031776e-01 -2.58967959e-01
   6.94176647e-01  2.77720237e-01  7.29353082e-01 -1.04080289e+00
  -9.22091779e-01  8.97648479e-02 -6.31036841e-01 -1.20391041e+00
   1.16476714e+00  1.09525920e+00  6.54703898e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  2.36581655e-01  7.56778763e-01
   1.80918833e-01 -2.15260246e-01  1.72636850e-01  1.28894482e+00
