N = 65;
Q = [[-2.23559520e-01  9.26152596e-01 -7.11571026e-01  9.56316404e-01
   3.50643444e-02  6.72189610e-01 -6.20448684e-01  2.96687615e-01
  -5.19808735e-01 -1.02068495e+00  3.33007346e-01 -1.69516169e+00
   9.42925501e-01 -8.31906570e-01 -6.22446000e-01 -6.29869284e-01
   7.96536794e-01 -1.60892155e-01  1.12083115e+00  1.37793140e+00
   1.05941239e+00 -7.07800593e-01 -8.51005680e-01 -3.07024640e-01
   1.49676701e+00 -8.21335643e-02  3.39262403e-01 -1.62300747e-01
   1.00108729e+00  1.86485100e+00  3.71376421e-02  7.58413791e-02
   9.16446023e-01  1.92436284e-01 -1.92684135e-01 -8.90518863e-01
  -2.19026507e-01 -9.56052975e-01 -5.56782472e-01 -3.07058653e-01
  -1.38443459e+00  2.71457432e-01  8.04450757e-01 -3.08709842e-01
   1.30867961e+00  6.33713569e-01  1.25277155e-01  6.44753041e-01
   8.28490313e-02 -1.06792168e+00  1.00631567e+00  3.72742710e-01
  -1.24300559e+00  1.28176746e-01 -7.29796846e-01 -1.89737029e-01
  -3.22681614e-01  8.58187020e-04 -6.64188016e-01  1.63665987e+00
  -3.29335627e-01  8.45214739e-01  1.36559211e+00 -2.38398855e-01
   1.25008733e+00]
 [ 0.00000000e+00  4.18098570e-01  6.55432123e-01  6.12117022e-01
  -1.36320570e+00 -1.28769432e-01  3.30906022e-02  1.47964980e-01
   3.50907348e-01 -1.15136137e+00  6.37175493e-01 -1.85975683e-01
  -9.58499457e-02 -1.00466199e+00 -2.83487446e-01 -7.42606286e-01
  -1.11310128e-01 -5.18939937e-01 -8.96461903e-01  7.29293046e-01
   6.07351635e-01 -3.10376664e-01 -7.21429634e-01  8.66327494e-02
   5.51742521e-01 -6.27464397e-01 -2.03383475e-01  4.27994083e-01
   3.40202909e-01 -1.14760130e+00 -7.53852036e-01 -5.77902621e-01
   1.55606396e-01  4.03293248e-01  1.86520374e-01 -6.26354581e-01
   1.52773903e-01 -1.33378060e+00 -8.35273951e-01  1.01069401e+00
   8.52017609e-01  3.01307727e-01  8.02364316e-01 -5.83318330e-01
  -2.87139207e-01  8.83679500e-01  7.26682498e-01  2.70952683e-01
  -6.50163442e-01 -5.07367498e-02 -8.57645489e-01  9.55350059e-01
  -6.11530126e-01 -9.93582165e-02  4.44269303e-02 -8.19694220e-01
   1.03423282e+00  1.08506137e+00  9.72549323e-02 -1.62872326e+00
  -2.34939589e-01 -2.62078924e-01 -1.17454061e+00 -7.62470111e-01
  -1.25108101e+00]
 [ 0.00000000e+00  0.00000000e+00  6.30028956e-01  1.55878015e-01
   9.95429902e-02  1.08150865e+00  8.14747286e-01 -6.78434087e-01
  -3.50588369e-01  7.82379729e-01  1.54517644e+00 -6.52852919e-01
  -1.15737011e+00 -1.02583136e+00  8.46114749e-01 -1.61624589e-01
   8.73362955e-01 -9.06016365e-03 -8.97848981e-01  6.60871895e-01
   7.05285078e-01 -1.46949668e+00  5.51551671e-01  6.61884308e-01
   6.85248617e-01 -3.38352331e-01 -5.14889358e-01 -2.56593081e-01
   4.85784613e-02  2.80576205e-01  7.68363984e-01  1.80131320e-02
  -1.47978016e+00 -1.52324288e+00  2.15718525e-01 -4.56153930e-01
   9.56479826e-01  1.06828952e+00  1.30016219e+00  6.47740341e-02
   1.72295114e+00  9.65760768e-01  1.04536140e+00 -4.66607532e-01
   3.51863195e-01 -1.21340947e+00 -6.78780363e-01 -9.88297824e-02
   7.37512010e-01 -1.91082157e-01 -9.11190210e-01 -2.11231406e-01
   9.87026793e-01 -5.33344389e-01 -1.79411916e-01 -9.49273971e-01
   9.99691691e-01  3.37918252e-01  4.68787382e-01 -1.07273016e-02
  -1.39549162e-01  1.81499734e+00  8.95321654e-01 -1.98077362e-01
  -9.96495749e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.66538975e-01
  -4.04886397e-01 -2.29368912e-01 -1.49829372e+00  4.83425774e-01
