N = 80;
Q = [[ 2.51367666e-01  2.21599327e-01 -1.19518450e+00  2.05592454e-01
   5.16620507e-01 -2.80916575e-01  1.16373279e+00  6.78742356e-01
   1.53856412e-01  5.10879562e-01  5.62618561e-02 -5.13374174e-01
   2.19134132e-01  3.83260859e-02  1.16517228e+00  1.23179413e+00
  -1.49693160e-01  2.71195618e-02 -5.25020931e-03 -2.13747612e-01
   1.16834878e+00  1.23857365e-01  1.36128317e+00  1.07805733e+00
   8.48423302e-01 -1.35753423e+00  1.64134830e+00 -2.40059255e-01
  -1.07401953e+00 -7.56653029e-01 -1.87946695e+00  1.24655303e+00
   5.73593216e-01 -2.06605575e-01  2.19766546e-01  9.77186946e-01
   1.36596083e+00 -1.66992059e+00  8.82924551e-02  3.47826067e-01
   9.09474813e-01 -3.15617613e-01 -1.17082642e+00 -1.52577840e-01
  -1.10400148e+00  4.36136328e-02  1.86650128e+00  4.75837510e-01
  -4.21672013e-02 -9.57591697e-01  1.20739682e+00 -8.40194744e-02
   3.05391538e-01 -1.40897265e+00 -1.79902380e-01  1.20906130e+00
  -7.30293781e-01 -1.73137377e-01 -4.57109371e-01  1.07433351e+00
  -1.77108772e-02  1.05980733e+00 -1.06163694e-01  1.44409336e+00
   2.16343722e-01  3.62659289e-01  2.55525120e-01  4.18811434e-01
  -1.42914782e+00  2.62664026e-01 -3.41890091e-02 -2.66561061e-01
   6.92651834e-01 -1.00729905e+00  7.20647890e-03  1.57097979e+00
   1.02476492e+00  6.71266755e-01  3.28673950e-01  3.46956427e-01]
 [ 0.00000000e+00  2.67109093e-01 -1.23135655e+00  1.54653018e+00
   1.27094086e+00  1.31956372e-01 -8.30788819e-01  1.54525192e+00
  -1.83805760e-01  3.13679097e-01  3.13972825e-01  1.34900149e-01
   2.33893166e-01  1.11389909e+00 -8.90225217e-01 -2.09468848e-01
  -3.00798431e-01 -3.05948096e-01  1.64885748e-01  2.62298742e-01
  -9.58243174e-01 -4.22933698e-01  9.45270378e-01  1.21173185e+00
  -6.09960905e-01  4.02652517e-01 -2.26976474e-01 -1.13606470e+00
  -1.81736904e-01  4.56136626e-01  5.99753703e-01  4.02556289e-01
  -4.20673944e-01 -5.02615637e-01 -3.95843527e-02 -1.07029853e+00
  -1.01641726e+00 -4.84805967e-01  6.66460970e-02 -6.13389786e-01
  -1.00262717e+00  7.96439732e-01  1.24551921e+00 -2.59398877e-02
  -9.06766169e-01  4.21696862e-01 -1.42809432e+00  1.28025856e+00
   1.28325760e+00  4.80426147e-01 -8.96150679e-01  1.73608912e-01
   9.08657179e-01 -1.13873436e-01  4.72761588e-01  9.02540908e-01
  -9.93133592e-02 -1.00918418e-01 -7.93158126e-01 -4.14540604e-01
  -5.69107981e-01 -9.15145339e-01 -1.40713704e+00 -1.74456383e-01
  -6.56563670e-01  1.00125936e+00 -2.98256025e-01  9.33593320e-02
   8.28810243e-01 -2.69917085e-01  6.70705913e-02 -2.49706907e-01
   1.10196494e+00  7.95343075e-01 -4.59916343e-01 -1.37332664e+00
  -7.69652187e-01  1.64365993e-01 -6.72858131e-01 -4.48315672e-01]
 [ 0.00000000e+00  0.00000000e+00 -2.43525793e-01  2.44279717e-01
  -1.01672402e+00  1.30769299e+00 -4.90376200e-01  1.12140407e+00
  -1.32097272e+00  1.00042520e+00  1.60841458e-01 -2.80568125e-01
