N = 25;
Q = [[-7.10898177e-01  3.73652741e-01  1.19298365e+00 -9.64803623e-02
  -8.05695300e-01  3.67793924e-01 -1.42764440e+00  3.55513327e-01
  -1.07035981e+00  1.05459769e-01  7.00985522e-01 -5.50954329e-01
  -1.16943253e+00 -1.24443516e-01  1.50395712e+00  9.88531919e-01
   8.28193950e-01  1.41893920e+00 -2.38003764e-01 -1.73503694e-02
   8.66809778e-01  4.19122747e-01 -1.67551704e+00  1.12450210e+00
   2.08218162e-01]
 [ 0.00000000e+00  3.31898465e-01 -7.93970415e-01 -1.33209658e+00
   2.76541484e-01  4.61411897e-01 -1.83887409e-01 -1.35434758e-01
  -9.69163050e-02 -1.69475809e+00 -4.41902725e-01  7.65203599e-01
  -5.27336091e-01  9.75809512e-01 -6.46499124e-01  9.48470331e-01
   5.49169990e-01  1.41749210e+00 -1.33028143e+00  1.49642726e-01
  -1.52088266e+00  2.13171407e-01 -1.33964875e-01  3.19567628e-01
  -1.64102511e-01]
 [ 0.00000000e+00  0.00000000e+00  5.48055607e-01  1.40809647e-02
   1.02981783e+00 -2.88388746e-01 -2.97159763e-01  2.26675640e-02
   4.80784066e-01  5.02456429e-01  5.99049558e-01 -5.11795354e-02
   1.09777400e+00 -1.22516894e-01  8.12977377e-01  1.75736018e-01
  -1.42375767e+00 -1.37303181e-01  9.67951744e-01  1.02065516e-01
  -1.17615940e+00  1.45455546e-01 -1.02269653e+00  9.85083313e-01
   4.30232404e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.51186579e-01
   1.76552235e+00 -1.04788151e-01 -5.11829023e-01 -1.05631320e+00
   4.61378057e-01  9.69004940e-01 -1.67120894e+00 -3.28753155e-01
  -6.31404443e-01  1.60904344e+00  1.23622906e+00 -9.59681281e-02
   8.46976787e-01  1.08546238e+00  2.86180706e-01 -2.16111348e-01
   2.94717409e-01 -4.15145350e-01 -3.64390370e-01 -3.08271287e-01
   1.02375215e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   8.34406502e-01 -7.70048235e-01  4.64319218e-01  2.01428792e-02
   6.74990409e-02  3.73089119e-01  1.18983926e-01  4.36575740e-01
  -9.91334920e-01 -4.35558177e-01 -7.11864008e-02 -1.28005156e+00
   1.36584876e-01  7.43481187e-01  5.79260195e-01 -1.07702631e+00
  -1.16968737e-01 -2.54870660e-01  5.85029928e-03  3.47886453e-01
  -1.26379561e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  6.30311216e-01  1.39811901e+00  2.30977427e-01
   1.49372196e-02  9.75013959e-02 -4.39140977e-01  6.93390674e-01
   1.00562266e+00  1.48572887e-01  1.56590847e+00  7.18864717e-01
   1.39377717e+00  3.49487441e-01 -1.14304043e+00  3.04356212e-01
   8.46587955e-01 -9.15836097e-01  2.21606738e-01  5.11366668e-02
  -4.43631547e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -8.27264194e-01 -3.48948326e-01
  -7.75540715e-02  3.73041319e-01 -1.64109362e+00 -5.09276935e-01
  -1.61405913e-01  1.31790404e+00 -3.62013539e-01 -8.07836636e-02
   6.67029645e-01  2.19966326e-02 -5.26214248e-01  9.93025351e-01
  -1.60014828e+00 -8.76847948e-02  1.20890550e+00  4.18439869e-01
   2.32856621e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.30061989e-01
  -6.46599132e-02 -9.98981884e-01 -1.23120059e+00 -6.15665108e-01
   1.72170930e+00 -1.18241566e+00 -4.25681342e-01  1.01240169e+00
  -6.23470945e-01 -4.65960178e-01  4.24858624e-01 -1.88038922e-01
  -6.64706822e-01 -1.00488516e+00 -1.09303130e+00 -1.03626654e+00
  -3.92092660e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   4.37706004e-01 -6.24104707e-01 -3.08786853e-01  1.59999715e+00
   1.29112537e+00 -3.07295999e-01 -5.57671661e-01 -3.27865117e-01
   1.36819247e-01  5.95114442e-02  5.46245886e-01 -4.53410448e-01
  -2.10138585e-01  1.22367945e-01  5.41608738e-01  6.27323058e-01
   1.81614293e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -6.35174686e-01 -7.84546731e-02  1.37148706e-01
   1.08539758e+00 -2.88300871e-01  9.63419252e-01 -2.70396650e-01
  -1.51535792e-01 -1.32185421e-01  1.30232459e+00  1.81664673e-01
  -1.07584614e+00 -8.19722683e-01  8.60110973e-01 -3.30887624e-01
  -5.43515221e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  1.59380553e-01  7.44864182e-01
   1.02366762e+00  1.87779543e-01 -6.58112955e-01  1.67620679e-01
   6.23314300e-01  3.16824309e-01  8.69537631e-01  6.03071960e-01
  -4.52278301e-02 -4.17543210e-01 -1.75558661e+00 -4.46112433e-01
  -9.13997271e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.80921457e-01
  -8.18754635e-01 -2.08726664e-01 -2.52259717e-01  1.72219927e+00
