N = 55;
Q = [[ 7.09400639e-01 -3.35306332e-01 -4.71787045e-01  1.61273548e+00
  -1.24167699e+00 -7.69347842e-01 -4.83283545e-01 -8.92248665e-02
  -6.23698882e-01  4.47061829e-02 -4.20499382e-01 -1.66136624e-01
  -1.51676197e-01 -3.23910826e-01  1.19761148e+00 -5.77445891e-01
  -8.11230744e-01  1.50230167e-01  6.60875051e-01  1.22851970e+00
  -5.59482882e-01 -5.20063396e-01  8.17573786e-01  8.38192897e-01
   4.90249401e-01 -2.12116899e-02 -4.32997380e-01 -2.87853606e-01
   2.67848584e-01 -1.70069729e+00  7.73199655e-01  8.88700814e-02
  -1.22282034e+00  2.73854482e-01  2.18693897e-02  1.16665698e+00
   1.25987381e-01  1.14475975e+00 -2.35851759e-01  5.64589588e-01
   3.16644883e-01  7.95618979e-01  1.51888244e-01 -1.25594524e+00
   1.59236601e-01  1.20623890e+00 -2.27909759e-01 -1.32745156e-01
  -8.04558990e-01 -8.61948926e-01  4.67025741e-01 -1.58579337e+00
  -8.14460137e-01 -1.06101702e+00  2.59001836e-01]
 [ 0.00000000e+00 -8.70820735e-01 -2.51002995e-02  1.77307124e+00
  -1.10217847e+00  2.30128020e-01 -6.86282495e-01  7.28285105e-01
  -3.53008004e-01 -1.01329664e-01  1.36083176e+00 -7.37468445e-01
  -1.59034295e+00 -1.08516507e+00 -5.93153646e-01  2.22865376e-01
  -1.44090281e+00  1.10411408e-01  2.03950222e-02  1.43849981e+00
   1.26307054e-01  3.18032045e-01 -1.76622744e-01  1.34924880e+00
  -8.74082988e-01  3.23026173e-02 -3.34681122e-01 -8.70190509e-02
   1.55280595e+00  1.45470773e+00  6.41440215e-01 -4.24504883e-01
   1.32244055e+00 -6.24441065e-01 -2.03132083e-01  1.32408617e+00
   1.49504262e+00 -8.41788003e-01 -6.82481163e-02 -4.37864774e-01
   1.00844148e-01 -9.82961179e-01 -1.30463289e+00  8.19980526e-01
   9.85197300e-01  9.01902000e-01 -6.37841363e-01 -5.80409440e-02
  -6.99501940e-01  2.67471332e-03  1.36209397e-01  6.28728205e-01
  -4.31293862e-01 -9.68727631e-01 -9.27304483e-01]
 [ 0.00000000e+00  0.00000000e+00  3.55454361e-01 -3.40956254e-01
  -5.51376974e-01 -7.86538241e-01  3.11618453e-01 -1.21848875e+00
   1.28996728e-01  1.65268166e-01 -3.24105806e-01 -4.81103711e-01
   3.34738826e-01 -2.96765533e-01 -1.93649841e-01  9.06262509e-01
  -8.58561133e-01 -8.64756362e-01 -1.13675955e+00 -1.08634718e-01
   1.66434870e+00  6.40054537e-01 -3.38481310e-01  2.56110409e-01
  -1.10896995e+00  1.23396114e-01  2.60856226e-01 -4.37268781e-01
   4.24301822e-01  3.08098238e-02 -5.16479037e-01  5.19939971e-01
  -1.38524697e-01  2.62149820e-01  1.24871196e-02  7.49143872e-01
  -5.50186593e-01  1.15536136e+00  1.24228419e+00 -1.09610717e-01
   1.07872161e+00 -1.31037208e+00  1.00555342e+00 -1.05915548e+00
  -1.40542958e+00  7.92589885e-01  9.48627586e-01  2.46529266e-01
  -7.29379720e-01  1.35770420e+00 -6.54980797e-01 -2.36398738e-01
   1.06447184e+00  5.11448579e-02  1.42279030e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.67076295e-01
   1.71524344e+00  1.55806885e+00 -9.91571812e-01  1.23856278e+00
   2.70202197e-01  2.58450900e-01  1.11793647e+00 -1.21554071e+00
   8.85902243e-01  1.90604247e+00 -3.61569820e-01  1.25990371e+00
  -1.14158504e-01  1.15732776e+00 -8.20858814e-01 -5.97354255e-01
  -9.42291560e-01  7.37955527e-01 -6.72115949e-01 -5.97385868e-01
  -1.12745660e+00 -6.19835280e-01 -6.04089422e-01 -9.98325739e-01
   6.73947580e-01 -2.17380628e-01 -8.59457965e-01 -1.17549688e-01
   1.88695021e+00 -9.70391915e-01  4.10942165e-01 -4.02441752e-01
  -3.21605239e-01  3.66656524e-01 -1.49640477e+00 -1.02538649e+00
  -8.75249344e-02  5.00478247e-01  7.00727138e-01 -4.91018502e-02
   4.67518298e-01  1.06378231e+00 -8.27445244e-01 -1.23201543e+00
  -3.44580065e-01  2.52703215e-01  1.32720623e+00  1.00949913e+00
  -5.92428410e-01  5.94846080e-01 -1.25532540e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   8.51913745e-01  1.31192072e-01 -3.85761817e-01  7.84329300e-01
  -3.33766436e-01  7.44606087e-01  5.60579406e-01 -1.74158062e-01
   8.14673427e-01  6.71308829e-01 -1.09438789e+00  3.68764116e-01
  -1.51887656e-01  7.78512104e-01 -1.11446687e+00  5.01223070e-01
   5.42377066e-01 -1.04473204e+00  1.59439456e-01  1.18795975e+00
  -6.86672491e-01  2.46767640e-02  3.88421789e-01  2.35905108e-01
   6.27774026e-01  7.79293130e-01 -3.16742450e-01  1.57795111e+00
  -6.07902529e-01 -2.39740008e-01 -1.67048579e-01  3.91748698e-01
   6.77310911e-01 -5.02732658e-01 -8.98871132e-01 -5.24124583e-01
  -8.67756979e-01  1.65566454e-01 -1.22746602e+00 -2.89368383e-01
