N = 45;
Q = [[ 9.38642407e-01  4.64323580e-01  1.88666787e+00  1.55779766e-02
   1.43383333e+00 -1.59672027e-01 -2.09248756e-01 -1.66415530e-01
   1.06374000e-01 -1.60522897e+00  9.98584441e-01 -2.21606770e-01
   5.37410904e-01 -2.18554993e-01 -4.17544797e-01 -6.96982843e-01
  -1.35758920e+00 -1.55998244e-01 -6.49406868e-01  1.12501657e+00
   1.48736871e+00  1.37052939e+00 -6.02880077e-02  1.34870616e+00
  -7.99081396e-01 -1.40488043e+00 -2.13306110e-01  5.78952428e-01
   6.45559934e-01 -3.92535074e-01  2.05997622e-01  1.13909625e-01
  -2.42142829e-01  1.18404742e+00  4.88170007e-02 -4.84001873e-01
   6.35682798e-01 -7.07033358e-01 -3.57101344e-01  5.48718970e-01
  -9.76658489e-01 -1.78546446e+00 -7.75969740e-01 -7.61056106e-01
   1.21146522e+00]
 [ 0.00000000e+00  7.21876157e-01  2.40373700e-01 -3.61009487e-01
   2.38891712e-01 -5.12440672e-01 -6.63265425e-01 -4.53414261e-01
   3.74976315e-01 -9.95808850e-01  1.55117577e+00  5.38960571e-01
   7.86146134e-01 -7.01066450e-01 -9.26760945e-02 -9.99857125e-02
  -7.32285523e-01  2.46479461e-01  1.22592059e-01 -1.43931374e-01
  -1.51130868e-01  6.17134736e-01  3.11623220e-01  3.99468091e-01
  -3.79930907e-01  9.67865307e-01 -1.10330994e+00 -8.44815662e-02
  -4.72051322e-01  3.43502985e-02  6.39072422e-01 -2.72061198e-01
   4.83491272e-01  1.21622431e+00  3.76186165e-01  2.99586574e-01
  -4.66646108e-02 -1.47615018e+00  1.23062766e+00 -4.66148630e-01
  -3.62319663e-02  8.75824110e-01 -5.48224002e-01  3.69900839e-01
   7.43167146e-01]
 [ 0.00000000e+00  0.00000000e+00  4.16572988e-01 -1.46500814e+00
  -1.04702441e-01 -2.64274948e-02 -7.72346820e-02 -7.69130521e-01
   9.86981326e-01 -1.13791394e-01  1.62546482e-01  2.38002427e-01
   7.65541410e-01 -5.37865311e-01  4.72467566e-01  2.83843434e-01
   3.03354322e-01 -1.25956988e+00  1.20982437e+00 -1.06748634e+00
