N = 70;
Q = [[-6.12743419e-01  1.55476099e-02  2.46345677e-01  7.75661500e-01
   1.64329010e-01  1.17378356e+00 -4.98381191e-01  2.23344690e-01
   4.32898001e-01 -2.23128707e-01 -4.47963783e-01  1.46962799e+00
  -2.42563618e-01  1.54998654e-01  2.14156964e-01  1.01447706e+00
  -1.34538744e+00 -5.02702455e-02 -1.21584329e-01  8.29260203e-01
   9.20425549e-01 -1.36519793e-01  9.35118627e-01  9.06482218e-01
   8.96379456e-01 -4.00825202e-01 -3.74156811e-02 -5.69322028e-01
  -7.59660275e-01  1.05538658e+00  1.05665619e+00 -7.55909625e-01
   1.22698538e+00  6.38507900e-01  1.06560551e+00 -1.83800371e-01
  -1.00978862e+00  6.66802849e-01 -8.54068770e-01 -6.53736691e-01
   1.59295359e+00 -2.14180016e-01  4.35952207e-02 -8.36639752e-01
   1.27579230e+00  8.19728500e-01 -7.92672942e-01  1.50737477e+00
   3.75248524e-01  5.52343935e-01 -6.58736060e-02 -8.45850463e-02
  -3.98446908e-01 -1.00464091e+00 -1.59952681e+00 -3.56463772e-01
  -6.85629933e-02 -5.39002823e-02  7.67942431e-01 -1.03684964e+00
   4.41592232e-02  9.77881121e-01 -1.30140253e+00  3.66412128e-01
   1.88749938e+00 -1.07719186e+00 -7.70905708e-02  3.81491533e-01
  -9.25246726e-01  5.04278356e-01]
 [ 0.00000000e+00 -3.62722995e-01  1.59706762e-01 -1.49349395e-01
  -4.85390596e-01  1.13676435e+00  5.78580257e-01 -1.91997053e-01
   8.08992254e-02 -1.05712195e+00  4.87965309e-01 -8.47829908e-02
  -8.35366883e-02 -1.27491087e+00 -4.63889819e-01 -1.32800436e+00
  -1.04255335e+00 -3.10441282e-01 -5.99645242e-01 -1.71835523e+00
  -2.68153018e-01  7.54763664e-01 -7.49200340e-01  8.36651208e-01
   7.22951214e-01 -1.51475718e+00 -5.17708700e-01 -1.28622882e+00
   9.41413924e-01 -3.04430156e-01 -7.53425915e-01 -2.40730667e-01
  -9.68332314e-01  4.58904437e-01 -1.77507671e+00  3.71289893e-01
   1.22583434e+00  7.17447614e-01 -4.77685970e-01 -2.02690976e-01
   5.15661501e-01  1.54258979e+00 -3.14102786e-01 -1.45285146e-01
  -2.30857841e-01 -1.24415948e+00 -3.23971039e-01  1.01550562e+00
  -4.45653372e-01  8.61704357e-01  1.02261234e+00 -1.23544883e+00
   1.30395726e+00 -7.30251118e-01 -6.26617575e-01  1.51378126e+00
   1.55253907e-01 -3.27793307e-01  8.74549533e-03  7.20590951e-01
   9.69308452e-01 -4.73431023e-01  7.13593891e-01 -2.57445860e-01
  -1.27828708e-01  1.38837655e+00 -8.93816373e-01  2.61949192e-01
  -9.74033745e-02 -6.57177534e-01]
 [ 0.00000000e+00  0.00000000e+00 -8.35366139e-01 -9.03302903e-01
   6.15749329e-01 -1.93415521e-01 -8.30941233e-01  7.80707998e-01
  -1.54811845e+00 -3.17360278e-01  7.29725380e-01 -6.08730434e-01
  -4.83542037e-01  1.51421078e+00  1.09311489e+00  1.34487136e+00
  -1.07998127e+00  3.90645148e-01 -6.05843417e-01 -1.76767106e+00
   3.31146878e-02  4.12589660e-01  2.99248379e-01  3.85150074e-01
  -1.31326484e+00  1.00300155e+00 -1.18184792e+00 -4.68720423e-01
   3.58785404e-01 -1.68435649e+00  1.19179178e+00  7.69764381e-02
   9.97416670e-01 -7.10309949e-01  1.45000409e+00 -3.20089311e-01
   5.29286573e-01  9.71940398e-01  7.48781958e-01  7.55484267e-01
  -2.59099578e-01 -2.17218018e-02  4.98723135e-01 -3.21824112e-01
   7.98763231e-01  8.37709834e-02  3.12068457e-01  6.84707028e-01
  -1.51850284e+00 -9.35670686e-01  3.34075529e-01 -8.29991841e-01
  -2.07911777e-01  1.87118018e+00  8.75997323e-01  1.11011721e+00
  -3.66294887e-01 -7.46437420e-01  6.33724704e-01 -5.77469725e-01
   5.41966985e-01 -1.02819812e+00 -1.39988345e+00 -1.26101437e+00
   2.39291004e-01  8.09557299e-01 -1.46042288e-01 -9.84901939e-01
  -3.37413981e-01  3.78869538e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.72673711e-01
  -6.74841122e-01  5.47527733e-01 -1.47326372e+00 -9.98012053e-01
  -9.80931970e-01  8.20269471e-01 -4.39553752e-01  3.08637930e-01
  -1.76547748e-01  1.02640271e+00 -4.63599678e-01  1.89649877e-01
  -1.55277690e-01  5.93101919e-01 -1.05398206e-01  1.45448165e+00
  -1.07566106e+00  2.28393387e-01  1.38019397e+00 -4.89958302e-01
  -1.16055904e+00  1.23934119e+00 -4.04612626e-01 -1.67090162e-01
  -5.08289270e-01  1.31271876e+00  3.85612499e-01  8.20995685e-02
  -1.05834791e+00 -5.00727733e-02  4.68099837e-01 -5.87131759e-01
   4.34722147e-01 -1.15047755e+00  1.07853477e+00  1.33140476e+00
   5.67704712e-01  4.81152441e-01 -4.31587777e-01  4.02297201e-01
   1.81507720e+00  1.30031483e+00  1.65822024e-01 -7.16553933e-01
  -9.19446689e-01 -2.47461488e-01  1.57254048e+00  9.88697621e-01
  -3.14246865e-02 -3.15409861e-01 -2.20476198e-01 -4.03822080e-01
  -5.21973004e-01  6.04236218e-02  1.20646617e+00 -1.31997475e+00
  -1.18646252e-01  1.03043072e-01 -5.54874233e-01  1.55434545e+00
  -1.00691674e+00 -6.83093068e-01  8.25774300e-01  9.15445364e-02
   1.30897892e+00 -1.37524650e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   9.16167721e-01 -4.79430248e-01 -5.48256307e-02  5.84199668e-01
   1.54221426e+00 -1.07835321e+00 -1.29716974e+00  6.91615060e-01
   7.34065074e-01 -6.10413486e-01 -5.26762317e-01  3.66483255e-01
  -4.26774261e-01  1.15528031e+00  1.18135800e+00 -1.21149495e+00
  -1.06875682e+00 -1.03908763e-01  9.59262319e-01  7.32234376e-01
  -7.05186952e-02  3.29597609e-01  1.33526031e+00  1.78556009e+00
   1.50189456e-01  3.23462939e-01  1.79685738e+00  7.24236435e-01
   4.36451650e-01  5.50973899e-01 -4.28388334e-01 -1.29082957e+00
  -1.12906122e-01  7.47066187e-01  4.71453357e-01  2.99568775e-01
  -9.98980743e-01  2.92135073e-01  6.51577973e-01  2.99125003e-02
   1.27006294e+00 -1.41561892e-01 -1.11671479e+00 -1.46211965e+00
  -8.77624660e-01 -9.64996647e-01  1.40848342e+00  2.31391676e-01
   3.74066342e-01 -9.97211892e-02 -7.32092497e-01  1.34131718e+00
   5.17580439e-01 -4.06188070e-02  2.07327688e-01  3.20383432e-01
