N = 40;
Q = [[-8.86094753e-01  3.00699312e-01 -1.02143356e-01  6.64922470e-02
   1.87239834e-01 -6.83070096e-01  1.60431903e-01 -1.74764485e-01
   1.13627166e+00  3.73411934e-01 -4.15122121e-01 -1.04412447e+00
   1.10208476e+00  4.12033495e-02  6.90918937e-02  2.41500773e-01
   2.77256775e-01  3.98853266e-01  1.57939562e-01 -2.39608104e-01
  -8.38765890e-01 -1.00759457e+00 -6.62913471e-01 -1.23258961e-01
   8.42364536e-01  6.73931746e-01  1.20423019e+00 -7.46904675e-01
   1.40343790e+00  1.09325840e+00  9.10309260e-01  1.02795564e+00
   2.49340698e-01 -8.71803225e-01  2.64244689e-01  1.24088601e-01
  -9.02215662e-02 -6.48937077e-01  1.97670119e-01  1.44202120e-01]
 [ 0.00000000e+00 -1.39910936e-01  8.73692609e-01  1.14380479e-02
  -7.49642590e-02  2.24953138e-01  5.13337302e-01 -9.08816752e-01
  -1.31063756e+00 -8.48369561e-01  4.15261613e-01 -1.19918187e+00
   9.27316537e-01  1.84583490e+00 -2.44957780e-01 -4.78654217e-01
   3.32299131e-01  6.99597588e-01  4.96050867e-01 -6.83113679e-01
  -6.97227907e-01 -2.83003366e-01 -6.31712389e-01 -9.65594602e-01
  -1.37312231e-01  1.30324339e+00  1.21059702e+00  3.99098416e-01
   5.39534422e-01 -4.67508995e-01 -1.11195563e+00 -4.34365107e-01
  -1.17208101e+00 -1.26219727e+00 -1.40105663e+00 -6.77063190e-01
   3.29045327e-01 -3.56297830e-01  5.15972885e-01  9.28039728e-01]
 [ 0.00000000e+00  0.00000000e+00  9.62305618e-01  1.44481401e+00
   1.06962729e+00  8.24404586e-01  6.61124980e-01  3.30999945e-03
  -6.47338246e-01  8.95218872e-02 -1.38551824e-01 -8.60708436e-02
  -5.05379888e-01 -5.73442240e-01  2.04831219e-01 -5.19680195e-01
   1.14726072e+00  2.55709760e-01  5.26277746e-01 -1.10941132e+00
  -4.66119627e-01 -1.07776454e+00  8.16674818e-01 -1.73501140e-01
   2.25890941e-01  5.65450562e-03 -1.02014282e+00  7.04795024e-01
  -4.31528214e-01  2.45989079e-02 -5.82614950e-01 -2.24899914e-01
   1.06656846e-01 -3.17598321e-01 -5.12881711e-01 -6.24958721e-01
   6.92833114e-01 -1.09061946e+00  4.94585469e-01 -2.01912251e-01]
