N = 55;
Q = [[-9.77710075e-01 -3.84372359e-01 -1.59507658e+00  8.25806374e-01
   2.25762534e-02 -5.89979064e-01 -8.24008022e-02 -4.50848851e-01
   1.28720140e+00 -2.52661986e-01 -5.37890550e-01 -4.08827743e-01
   1.19218999e+00 -9.20741728e-01  6.27869522e-01 -1.73250192e-01
   1.24083134e-01  1.22526023e+00  9.50553088e-02 -2.48963982e-01
   1.42639890e-01  1.47856032e+00  1.96623433e-01 -7.01182115e-01
  -2.29534700e-01 -1.73610257e-01 -2.66520016e-01  6.16508638e-01
   1.09074181e+00 -2.37919646e-01 -1.53051527e+00 -5.04443502e-02
  -6.16590792e-01 -1.01788410e+00 -8.93163862e-01  6.31291963e-01
   8.09211471e-01  9.50507909e-01 -8.43970926e-01  8.25244886e-01
  -8.33191501e-01 -3.50458832e-01  9.69494578e-02 -1.10224152e+00
   6.32533928e-02  1.86571679e-01 -6.07725991e-01 -7.88019413e-01
   1.35092600e-01 -3.58410048e-01  1.70485110e+00 -1.02771603e-01
   1.40795923e+00 -3.72404950e-01  6.14957433e-01]
 [ 0.00000000e+00  7.57217660e-01  5.17326938e-02  5.49072983e-01
  -3.85683578e-01 -1.07472886e-01  4.91147701e-01  9.77763753e-01
   4.59943505e-02 -1.09204627e+00  2.63883977e-02  4.35472662e-02
  -1.05980221e+00 -1.63327347e-01  1.41536105e+00  4.04248804e-01
   5.65230412e-01  1.69355339e+00 -1.38613208e+00 -3.87376340e-02
   1.39641641e+00 -9.23623705e-01 -3.24064706e-01  5.69553980e-01
  -3.62393845e-01  1.31920956e+00 -1.78306561e+00 -2.02025998e-01
  -1.03471736e+00  1.90660580e-01 -2.60476285e-01  5.18353025e-01
  -7.68375065e-01  5.21914727e-01 -6.00833482e-01 -1.21940113e-01
  -1.00977685e+00  6.25330341e-01  3.67724536e-01 -1.65797592e-01
  -4.73460582e-01  3.25574707e-01  6.98053275e-01  9.56353080e-01
   1.06592432e+00 -9.79102802e-02  6.15432032e-02  1.58125651e+00
   2.44051249e-01 -7.39629764e-01 -7.87053903e-01  2.12976990e-01
  -2.65447082e-02 -5.75326509e-02 -4.78038193e-01]
