N = 50;
Q = [[-7.14916931e-01  5.37857305e-01 -6.68210077e-01 -1.94857121e-01
   1.05511485e+00 -3.51877947e-02 -1.46308868e+00 -6.68165364e-01
   2.01849888e-01  7.80868672e-01  9.24218342e-02  6.50707569e-01
   5.38952483e-01 -2.28702872e-01 -1.07400543e+00  1.78841945e-02
  -5.36258404e-01  9.78419135e-02 -6.35978526e-01 -1.47936943e+00
  -9.98411341e-01  1.64058247e+00  1.38129061e+00  1.67635697e+00
  -4.51771012e-01  9.79671338e-01 -4.67549765e-01 -5.40425023e-01
  -1.02130857e+00  1.63698429e+00  1.23088642e+00  1.51526848e-01
   6.17497302e-01 -8.92844760e-01  1.62048514e-01 -3.01568107e-01
  -1.41201032e+00  2.39334148e-02 -8.96017202e-01 -9.56559160e-02
   7.09814319e-02  1.46932146e+00  7.55519631e-01 -3.37757501e-01
  -1.65883907e+00  1.49867046e-01 -1.33854191e+00 -7.96261673e-01
  -6.93906432e-01 -2.23095054e-01]
 [ 0.00000000e+00 -1.09441641e-01 -1.38130562e-01  1.29569305e+00
   5.10530963e-01 -2.77307039e-01  2.36261992e-01 -3.89841256e-01
  -3.66017453e-02  8.44468502e-01  1.37794320e-01  7.45806001e-01
   7.25447445e-01 -7.60075169e-01 -1.21474424e+00  4.87634058e-01
   1.10099406e+00  6.95480134e-01  1.47184281e+00  1.08408273e+00
  -1.22046374e+00 -1.24560971e+00 -1.23099143e+00 -4.28285884e-01
  -1.72327288e+00  3.79659481e-01 -8.61150934e-01 -7.98123845e-01
  -8.31970589e-01  8.44015521e-01  4.35142082e-01 -5.64259025e-01
  -4.11312690e-01 -4.18180202e-02 -4.17141825e-01  8.01639166e-01
  -6.70148315e-01  1.84054830e-01  9.91886598e-01 -6.32784060e-01
   1.12183264e+00 -1.03607961e+00 -1.60518669e+00 -6.52085903e-03
  -1.83292707e+00  2.65723207e-01  4.83157932e-01  8.87058335e-01
   4.87408068e-01  1.17582174e+00]
 [ 0.00000000e+00  0.00000000e+00  3.14489877e-01  2.75813199e-01
   9.99812784e-01 -9.57577459e-01 -7.75068441e-01  3.24192457e-01
   9.74221600e-01  9.16236102e-01  1.33894690e+00  8.16560935e-01
