N = 85;
Q = [[-5.22529682e-01 -1.94166479e-01 -1.90327731e-01 -1.35898309e+00
   4.15175314e-01 -1.40788649e+00 -4.75613716e-01 -4.13440145e-01
  -4.29185537e-01 -1.07230556e-01 -1.09297179e+00 -1.68074432e+00
  -4.33347844e-01 -7.69542034e-01  1.07606013e-01  6.78600864e-01
   3.12574204e-03  6.84702865e-01  3.56609609e-01 -1.57424395e-01
  -1.04182260e+00  3.35072603e-01  3.87995837e-01  8.36287306e-01
   8.38028499e-01  4.36113396e-01 -1.65133297e-01  1.87537918e+00
  -1.12066033e-02  3.24733366e-01  5.05942573e-01  2.09026785e-01
  -1.28581222e-01  1.52149561e+00 -3.45108719e-01 -1.28089019e-01
  -7.23673229e-01 -1.08674738e+00  5.55696783e-01 -1.60127063e+00
   8.93593171e-01  8.13309861e-01  5.20711292e-01 -6.28325957e-01
  -1.87100993e-01 -6.88562184e-01  9.78634139e-01 -6.73613066e-01
   6.59433650e-01 -4.56436286e-01 -9.22657061e-01 -3.48568807e-02
  -1.58640600e-01  8.99271847e-01 -8.51077400e-01 -2.62529671e-02
  -3.68649549e-01  7.36277381e-01  1.91291734e+00 -3.18516101e-01
  -9.70894333e-01  9.88850961e-01  1.68092972e+00  1.46974771e+00
   1.13882118e+00  4.94995602e-01 -7.52976263e-01 -1.00660617e+00
  -4.10185089e-01  4.52013298e-01  8.77947720e-01 -4.86100971e-01
   1.17350234e-01 -1.28987715e+00 -8.67924591e-01 -1.13738753e+00
   1.46356832e+00  1.24574177e+00 -1.68376947e+00  1.26521281e-01
   2.37050315e-02 -1.57506180e+00 -1.66172605e+00  3.02777157e-01
   1.19107072e-01]
 [ 0.00000000e+00  9.78676749e-01 -5.30935343e-01 -1.02207094e+00
   1.42778869e+00  9.20713233e-02 -1.42338881e+00 -1.12183900e-01
   5.14466573e-01  6.29268111e-01  9.34867241e-02  1.25443690e+00
   1.81369045e+00 -3.84693640e-01  2.87058983e-03  1.15062860e+00
   3.64949025e-01  5.64002844e-02 -8.13808954e-01 -1.03818099e+00
  -2.32575055e-01 -3.07893059e-01  7.64190595e-01 -5.04563752e-01
  -7.16873726e-01  9.29584519e-01  7.91823890e-03 -4.44084970e-01
  -5.03628565e-01  4.93314065e-01  2.74902371e-01  8.68908861e-01
   2.36482444e-01 -2.36769752e-01 -1.20981146e-02  1.31433296e+00
   1.52067232e+00  1.24279835e+00 -1.85299941e+00 -3.16095815e-01
