N = 30;
Q = [[-0.72561756 -1.68905819  0.13591084 -0.08843428  1.11426491 -1.54025947
  -0.83490865 -0.44191163  1.35074946  0.42747622  0.4718156  -0.11259761
   0.86091013  1.31831999  0.67116969  1.399871    0.48713537  1.24289344
   0.65225278 -1.63284249  0.92494222  0.04984203 -1.38131671  0.67872793
  -0.82888891  0.92304289  0.7091736  -0.30164843 -0.35234256 -1.34610673]
 [ 0.          0.63385284 -0.65861605 -0.32917915 -0.40340224  0.60285431
  -0.39251586 -1.06514857  0.08031061  0.75277794 -0.33920178  0.35639263
  -0.86385873  0.20432771  1.62485381  0.31478788 -0.76069889  0.88770665
   0.57546494  0.12385727 -1.19434108  0.22647996 -0.28841432  0.37125182
  -1.16417643 -1.44199471 -1.10865702 -0.4311437   0.46197658  0.8480246 ]
 [ 0.          0.         -0.68615597 -0.71588399 -0.0276018  -0.49710054
  -1.5439798   0.56539878 -0.3363165  -0.90130902  0.18937046  0.0857409
   0.52407491  0.42481714 -0.44603786 -0.3917587   1.78063672 -0.65239949
  -0.17079196 -0.4090922   0.64890843  0.51930919 -1.50394556 -0.19258745
   0.14632157  0.37880913 -1.07344242  0.72852108 -0.69910556  1.22679836]
 [ 0.          0.          0.         -0.52853602 -0.10355761 -0.12599476
  -0.01674742  0.12114233  0.98170856  1.20262791 -0.23712147  1.43903952
   0.30488704  0.32419926  0.15495345  1.22994226  1.42377137  0.65239841
   0.38316556  0.8574009   0.78597588  0.05393531 -1.45788688  0.43293189
   0.63891422 -0.23330526  0.05760943  1.21117978 -0.85472637 -0.82390491]
 [ 0.          0.          0.          0.          0.75297704  1.71840476
  -0.08498889 -0.85855944 -0.8909771  -0.94003369  0.01741382 -1.19222502
  -1.08704837  0.6866343  -1.56876894  0.89806912 -0.0158684  -0.9904351
   0.45090592  0.3843872  -0.72598998 -0.82358177  1.56463302  0.85948338
   1.62317592 -0.10704236  0.18217171 -0.07163274 -1.5978256   0.66882932]
 [ 0.          0.          0.          0.          0.         -0.13815641
   0.47150315 -1.37139506 -0.1101787  -0.18865904 -0.29467693 -1.13543221
