N = 100;
Q = [[-2.77171279e-01 -6.86975498e-01  7.40389873e-02  3.76763741e-01
  -9.38768676e-02 -4.87110241e-01 -9.19872092e-01  5.83722365e-01
   1.48991081e+00  2.79281298e-01  1.42598066e-01  1.10402280e+00
  -1.72600057e+00  1.09820577e+00  6.79793528e-02 -1.79878998e-01
   3.88669701e-01  5.35929295e-01  3.07392994e-01 -1.20984405e-01
   2.61811151e-01  7.74414906e-01 -4.91281655e-02  3.21151726e-01
   1.15119247e+00 -6.11057637e-01 -2.83682380e-01  2.26434991e-01
   5.09929598e-01 -7.22424796e-01  3.58278762e-01  9.92090621e-01
  -3.43520805e-01 -3.27688327e-01 -4.29500925e-01  1.42976747e+00
   3.82508719e-01 -7.42424700e-01  9.17613973e-01 -2.80782200e-01
  -2.71421708e-01 -3.60725169e-01 -3.16567980e-01 -2.22895838e-01
  -8.22361241e-01  3.87153138e-01 -9.37393783e-01  5.17751368e-01
  -1.71204515e+00 -9.12680769e-01  2.27253719e-02 -5.65058087e-01
  -4.97090150e-01  1.23349001e+00  1.04112011e-01  1.50679995e+00
  -4.44958879e-01 -6.54624217e-01  1.64543470e+00 -1.05331006e+00
   4.05384807e-01  7.24678291e-01 -2.25382048e-01  3.07900445e-01
   8.35411535e-02 -5.45934943e-01  9.62777608e-01 -4.73835165e-01
   1.05551124e-01  5.65355815e-01  1.28123162e+00  2.61710899e-01
  -1.42648822e-01 -9.37681795e-01 -1.02907783e-01  1.31760061e-01
  -1.12791890e+00  1.75355081e+00 -1.39109791e+00  5.10454130e-02
  -8.92438700e-01 -1.34785304e+00  5.95189762e-01 -9.01458779e-01
  -5.73222432e-01  4.25160397e-01  5.07744954e-01 -7.95431294e-02
   1.08870611e-01  1.32528648e+00  2.28620984e-01  6.36695542e-01
  -1.21838585e+00 -4.57667607e-01  1.31787479e+00 -1.58217550e+00
  -1.26391616e+00  8.55481539e-01  6.97663016e-01 -6.04223476e-01]
 [ 0.00000000e+00 -2.42624127e-01  5.95320397e-01  1.09855193e+00
   1.76123401e+00 -1.10940186e-01 -4.77973910e-02 -4.30228518e-01
  -1.32309807e+00  1.55394896e+00 -2.09257052e-01  7.24660019e-01
  -2.43834253e-01 -1.98064847e-01 -1.05732132e+00  1.16625099e-01
   1.29293600e+00  1.90816230e-01 -4.54637004e-01  1.29455237e+00
   6.80309267e-01  3.27023775e-01 -2.50559433e-02 -1.11228179e+00
   6.50218633e-01  1.03173425e-01 -6.84164510e-01 -1.22839021e+00
