N = 45;
Q = [[ 0.02271182  0.53179649 -1.35251607  0.05651877  0.88190165  0.05792608
   0.51068622  0.47101015 -0.87823824 -0.19013317  0.50078388 -1.00485378
  -1.54812785 -0.89060372 -0.39839804 -0.63289884 -1.29983415  0.70730285
   0.30496572 -0.30626537  0.10560936 -0.90122153  0.01708659 -0.12006212
   0.84565124 -1.2550345   0.48290751  1.7626701   0.47045606  1.68057998
  -0.98134334 -0.84164734 -0.4619628   0.70068181  0.94409363 -1.15253195
   0.64198566 -0.97675282 -1.45168504 -0.09938579  0.02578426 -0.17417198
   0.6124241   0.06173941  1.51643448]
 [ 0.          0.09896783  0.28834493 -1.00968817  0.06054559 -0.84705434
   0.17120878 -0.11144784 -1.58242697  0.2963771  -0.04508057  0.26989006
  -0.29464191 -0.19391725  0.69314417  1.31871109  0.18831608  0.64374757
  -1.10125725 -0.5931894   0.01510233 -0.2249712   0.39198853  1.17440548
  -0.342932   -1.76859119  0.58362585 -0.32059942 -1.11473433 -0.89363089
  -1.06759795 -1.31067437 -0.04809785  0.00573859 -0.64984903  0.52824872
  -1.06068697  0.20640014  0.21167749 -1.77208996 -0.18712942  0.5580791
  -0.4209524   1.00927081  1.27001957]
 [ 0.          0.          0.79351325  0.05878612  0.56589323 -0.34646509
   0.85775776 -1.45673024 -0.08271914 -0.08710228  0.55275093  0.79758161
   0.14225683 -0.48433378 -1.03416462 -0.72656796 -0.39312294 -1.34548312
  -0.90796674 -1.73312568 -0.49501238 -0.67965121 -0.07263678  0.16846124
   0.2565011  -0.71273582 -0.38735165 -0.59387162 -0.62519301 -1.28637523
  -0.8864715   1.60229842  1.03033428 -1.28320158  0.17664761 -0.06270015
   0.28181951 -0.7000825  -0.16017788 -1.07955241 -0.2877637  -0.02561763
  -1.48225268 -0.06087255  1.74948644]
 [ 0.          0.          0.          0.29721409 -0.45086882  0.92355003
  -0.63252378  0.59964889  0.61433817 -1.06724885  0.69545625 -0.31353108
   0.83485653  0.12501193  0.3387835  -1.05316985  0.15399405 -1.73598523
  -0.50343057  1.17754256  0.96773117 -0.42559874  0.76220302  0.30450339
   0.72338421  0.82142182 -0.74681418  0.3691913  -0.71161863  0.20548188
  -0.45624792 -0.3538319  -0.90028831 -0.56547911 -0.60401839  0.23435984
  -0.54518025 -0.79371903  0.47273481  0.33638804 -0.20115491 -0.69303387
  -1.50914343  0.86078502 -0.02487298]
 [ 0.          0.          0.          0.          0.26432238 -0.14947478
   0.45256689  0.19832444  1.8817387   0.64518     1.57694447  0.41288268
  -0.81774202  0.87134013 -0.8398755   0.72299797  1.10039754 -0.45694955
  -0.35483901  0.18532702 -0.23613467  1.49576479 -0.49708649 -1.06070532
   0.18204109  0.03647942  0.0580965  -1.56602449  0.43587284  0.52767021
  -0.6188619  -0.68743726  0.08294029  1.14210636 -0.97472023  0.49657647
   0.61198662 -0.43138729 -0.47900725  0.45457784  0.1081265   0.07572264
   0.30678415  0.32957093 -0.94166732]
 [ 0.          0.          0.          0.          0.          0.3801081
   1.55556751 -0.25988566  0.81394349  0.01016116 -0.28133532 -0.19594108
   0.76992104 -0.72640818  0.69324607 -0.85844003  1.53109088  0.59025359
   1.06046788 -0.18548757  1.48487829 -0.89768996 -0.42936654  1.56070546
   0.35466724 -0.1484884   1.50193745 -0.84993107 -0.06597463 -0.88405466
  -0.86932413  0.95149837  1.62116475 -1.32711077  0.83987406  1.43430348
  -0.34538484 -0.19229119 -0.18246868 -0.62780798  0.77514267  0.73562833
   0.76684015  0.09146224 -0.01164466]
 [ 0.          0.          0.          0.          0.          0.
  -0.77760282  1.39301942  0.3968994   0.05177319 -1.18133598 -1.43381535
  -0.17401299 -0.90692558 -0.19821412 -0.98567846 -0.18671892  1.13638302
  -0.03140951 -1.39748589  0.26120014 -0.70792397 -1.09745244 -0.93905554
  -0.67683337  0.74773343  0.85717256 -1.38288333 -1.09100239  0.18383874
  -1.30953789 -0.11539484 -0.63069012 -1.7479201   0.58039878  0.34042193
   0.30560182  1.38687113  0.03355581 -0.03459031  0.15344709  0.05858932
   0.50905287  0.50835977 -1.52970599]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.02293043 -0.24471598 -0.74770326  1.41590605 -0.90477013
  -1.1282453  -0.56094723  0.0278891   0.72402883  1.12447823  0.2708562
  -0.24585215 -0.23789919  1.00468284 -0.95089142 -1.21852839 -0.24452317
  -0.47578631 -0.54969645  0.58953651 -0.54861597 -0.23866877  1.30916322
  -0.18417956 -0.63254146  0.31272209 -0.14836751 -0.2001627   0.77715371
  -0.75939885 -0.33224884  0.87748935 -0.46865591  0.56351143  0.69364533
   0.457252   -0.06405959  0.35785214]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.         -0.06833901 -0.64608669  1.2079337  -0.79815183
