N = 50;
Q = [[-4.56180021e-01  9.37767904e-01  2.46654842e-01 -7.38717936e-01
  -9.73090812e-01 -2.60855875e-01  1.77773063e-01 -6.55400513e-01
   9.96302281e-01 -1.62102243e-01 -6.19561127e-01  2.82997821e-01
  -3.73867903e-01 -8.70719985e-01 -8.68307389e-01 -1.25860841e+00
  -7.54694033e-01 -3.15630998e-01  1.20181738e+00 -1.91826065e-02
   3.84070213e-01  1.61879858e+00 -1.18173961e-01 -3.19478133e-01
   9.95689925e-01 -3.99847503e-01 -7.40154706e-01  2.63446896e-01
   4.49949885e-01  7.50448773e-01  2.88389108e-01 -1.10768421e+00
  -1.71152776e+00 -9.64361597e-01 -1.67439796e-01 -7.38584773e-01
   5.68336907e-01  1.27110754e+00  2.70320954e-01 -4.72071994e-02
  -7.74581647e-01 -8.11518724e-02  4.99390427e-01  8.07927680e-01
   5.26047643e-01  3.16717847e-01  6.69218534e-01 -3.14081756e-01
  -7.37492490e-01 -7.83133372e-01]
 [ 0.00000000e+00 -8.87069155e-01  2.48727135e-01 -1.42029979e+00
  -1.69185901e+00  6.11849185e-01 -6.23906157e-01 -1.16918485e+00
   5.96167281e-01  1.63720879e-01  1.31311400e+00 -1.49097937e+00
   6.49344697e-01  1.02436359e+00 -7.33440907e-01  1.38295877e-01
   4.09202218e-01 -1.37877818e+00  1.29105103e+00 -1.56078835e-01
  -3.13323114e-01 -1.11218688e+00 -1.72172824e-01  5.17272780e-01
   2.74803915e-01  2.75905078e-01 -8.44435358e-01 -3.82571492e-01
  -4.74385783e-01 -3.13020990e-01  1.25605641e+00 -8.79239303e-02
  -6.49435605e-01  3.68673548e-02  5.40985118e-01  3.09207303e-01
  -4.49876362e-01 -8.15421828e-01  1.58430527e-01 -5.27534205e-01
  -1.34052816e+00 -1.75760750e-01  1.95171408e-01  8.41240189e-01
   5.18185607e-01  1.86471111e+00  9.23299946e-02  1.35443883e+00
  -3.97645831e-01 -1.72487418e-01]
 [ 0.00000000e+00  0.00000000e+00  8.85610999e-02  5.11596649e-01
  -8.28886309e-01 -2.34566320e-01  4.05167513e-01  4.89234989e-02
  -1.01966892e+00 -2.66860904e-02 -8.19326962e-01  5.20739233e-02
   6.61200388e-01  1.84265515e-02  5.01658647e-01  1.41952760e+00
  -3.96963490e-01  6.67129560e-01  5.68657095e-01  3.22154912e-02
  -7.88481512e-01 -6.75167172e-01 -3.56144840e-01 -8.24255804e-01
  -2.91977178e-01 -8.36173589e-01 -2.35219239e-01  7.99808857e-01
  -1.67550558e-01 -2.40686730e-01 -6.80222827e-01  1.44415188e+00
   2.97374630e-01 -3.67085624e-01 -4.21601711e-01 -6.66664113e-02
  -9.67600558e-01  9.31987997e-01  1.07234197e-01  2.75038106e-04
  -2.61386756e-01  1.04985226e-01 -4.26798758e-01  1.36096689e+00
   1.83239358e-01 -4.59054980e-02  6.90615472e-01  6.35968225e-01
  -2.55175556e-01 -7.48448294e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.72404338e-01
  -6.68933077e-01 -1.13775591e+00  1.29591910e+00 -6.37075747e-01
  -1.85120403e+00  2.85524069e-01 -7.07336642e-01  3.00372776e-01
  -8.70217706e-01  1.46892374e+00 -1.27067805e+00 -9.14794835e-01
  -2.99490589e-01  5.25995222e-01  7.87607876e-01 -6.99455192e-01
  -1.72105558e+00  9.85802888e-01  1.28893073e-01  2.13567821e-01
   3.92928902e-01  1.04503475e+00 -1.47525625e+00  1.73937656e-01
   4.33753784e-01  1.52055283e-01  8.28349181e-01  1.39610901e-01
   1.14618615e+00 -7.88200002e-01 -1.29630282e+00  1.43431412e+00
  -5.85731108e-01 -1.79102247e-01  1.91796202e+00 -8.30961840e-02
  -6.36156517e-01  2.44542231e-01 -4.91877261e-01  6.20327830e-01
   2.06047652e-01  1.25105193e+00  3.66192529e-01  6.82146118e-01
  -1.02841775e-01 -3.97381758e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   8.55919095e-02 -5.58179748e-01  1.09519229e+00  1.58477868e-01
   5.11428719e-01 -3.22355831e-01 -6.03853801e-01 -1.38779847e-01
  -2.79797487e-01 -1.04872969e+00  1.67983154e+00  2.78541449e-01
  -8.09869149e-01 -7.99178761e-01 -3.06568553e-01 -5.81132542e-01
  -1.16859832e+00 -5.05390268e-01 -8.56572121e-01  7.03150017e-01
  -6.33442603e-01  1.60437495e+00 -1.20876129e-01  3.79524839e-02
  -5.43123330e-01 -7.38402614e-01  1.79363080e+00  4.26638827e-01
   4.12821041e-01  5.80305182e-01 -1.35281700e+00 -1.16358485e+00
   1.44824440e-01 -1.34632126e+00 -5.77021054e-01 -1.07084318e+00
  -5.85164726e-01 -6.99199142e-01 -3.17445696e-01  3.06787449e-01
   6.95312698e-01  7.16599324e-01 -1.33168062e+00  1.86537215e-01
   5.26089728e-01 -1.02609929e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  2.57134843e-01 -1.05282868e+00 -1.45452207e-02
   5.03867857e-01  8.21365358e-01 -8.80867683e-02 -9.16838111e-01
  -3.08842718e-01 -1.09377688e+00 -1.03229727e+00  2.62968999e-01
   5.97648772e-01  4.50586222e-01 -3.25169577e-01  1.65138974e+00
   1.53682085e+00  9.04501543e-01  3.34735659e-01  1.80119180e+00
  -1.17591113e+00  9.55063651e-02  1.17641980e+00  1.23650564e+00
  -9.48841158e-01  1.25245444e+00  1.21296996e+00 -8.64552414e-01
   9.36067550e-02 -4.24361052e-01  3.32929439e-01 -1.59517387e-01
   2.97656324e-01  3.58580027e-01 -4.71743858e-04  2.28456100e-01
  -1.11290087e+00  6.97680668e-01  2.53402964e-01 -3.47113177e-01
  -1.18666653e+00  1.01361838e+00 -1.57010280e+00 -1.77246050e-02
   7.90344952e-01 -1.60291451e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  6.43270588e-01  9.99942316e-01
  -8.67909607e-01 -9.41504054e-01 -8.11668347e-01 -4.59991493e-01
  -2.21163146e-01  8.15580290e-01 -1.54589549e-01 -6.03118780e-01
  -3.61468169e-02  6.61858765e-02  2.37514228e-01 -1.02712265e+00
  -1.66915079e+00 -4.10164187e-01 -5.24586099e-01 -1.35688953e+00
   1.54354281e+00 -1.56461487e+00  1.02879446e+00 -4.93628469e-01
   3.59028322e-01 -1.39294961e+00 -2.19877333e-01  1.10849196e+00
   4.06896279e-01 -1.03444633e+00 -1.37372494e+00 -5.92316473e-01
   5.83496080e-01  5.34209331e-01 -5.91433191e-01 -6.66799615e-01
   3.62050965e-01  2.78385822e-01 -1.39497457e-01  7.59633628e-01
  -6.04185582e-01  1.06783611e+00  4.87069682e-01 -1.61977682e+00
  -1.61144355e+00  3.11784459e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.89151545e-01
  -5.64994681e-01  1.05666572e+00 -4.43194956e-01 -4.38906659e-01
   5.73018075e-01  1.38515120e-01  6.35662106e-01 -2.58734870e-01
   5.92282224e-01 -4.91603705e-01  9.67859149e-01 -9.44713993e-01
  -5.66378474e-01  9.10266056e-02  7.79002903e-01 -4.09650819e-01
  -6.07165441e-01 -4.39471214e-01 -1.54405578e-01 -9.10090326e-01
   1.73050224e+00  1.32071288e+00 -2.62314366e-01  4.55506673e-01
  -1.02960618e+00 -3.00539466e-01  4.84716180e-01  1.49059824e-01
   1.22731699e-01 -3.58318852e-01  7.33154914e-02 -8.14956122e-01
   9.48567995e-01 -5.96157965e-01 -6.18159986e-01  4.26299203e-01
   8.61198723e-01 -3.88961218e-01  2.84420166e-01 -8.89338374e-02
   1.17031781e+00 -2.00480426e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -7.52790296e-01 -2.46617739e-01 -6.29647584e-01 -6.16767077e-01
  -1.87719668e+00  1.75645572e-01  3.50474196e-01 -1.55299658e-01
  -1.24150221e+00 -1.42986379e+00 -4.46697338e-01 -4.96642103e-01
  -2.90344140e-01 -5.56011307e-01 -4.45956327e-01 -7.76452681e-02
  -1.14119936e+00  7.82464562e-01  5.41266898e-01  7.86478207e-01
  -2.75676170e-01 -4.12145946e-01 -8.25757725e-01  1.15678091e+00
   4.46550373e-01 -1.29965735e-01  1.11329438e+00 -1.10679900e+00
  -1.50323134e+00  1.02382438e+00  8.62664559e-01 -1.01704703e+00
  -1.46236696e-01 -6.09930514e-02  5.41535855e-01 -2.24355430e-01
  -4.20204252e-01  3.13184249e-01 -7.80542928e-01  2.32685188e-02
  -6.94050024e-01 -8.22874250e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -2.12791372e-01  9.11334411e-02 -1.48063038e+00
  -6.95440871e-01 -4.19411066e-01  8.25382487e-02  9.21759018e-01
  -8.04124980e-01  7.18219593e-02 -3.96767188e-01  2.26687723e-01
  -8.05346697e-01 -9.22508987e-02 -7.49986727e-01 -3.53211980e-01
   1.32966772e+00 -7.50290133e-01 -7.23975725e-01 -6.36795807e-01
   1.55742895e+00 -6.93831693e-01 -4.84310629e-03 -6.02581578e-01
   1.68211499e+00 -1.47877419e-01 -7.45463432e-01 -6.91834960e-02
  -1.38108310e+00  2.86503569e-01 -1.96033846e-01  1.06557064e+00
  -1.20644331e+00 -2.65605578e-01 -2.39896147e-01  9.11300402e-01
  -1.43768815e-01  2.31821789e-01  2.06361137e-01  1.13631717e+00
  -4.93733753e-03 -4.33191854e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -7.36423843e-01  5.96516163e-01
   5.60821154e-01  1.11272815e+00 -1.47711264e-02 -2.72603012e-01
  -2.06887404e-01  5.72166718e-01  1.65831162e+00 -8.84823161e-01
   8.13969244e-01 -4.43718503e-01  6.40708263e-01 -6.54404746e-01
   3.27738977e-01  3.83101556e-01 -9.44902360e-01  1.33422050e+00
   4.11221339e-01  1.12990540e+00  8.41693444e-01  3.08607024e-01
   6.13100439e-01 -1.46667521e-02 -1.48279878e-01  6.36180253e-01
  -4.88648940e-01  3.99088552e-01 -8.48414001e-01  7.46131516e-01
  -1.34921376e+00 -9.77936848e-01  1.00930726e+00  5.01034356e-01
  -5.03765047e-02 -9.71931107e-01  6.45323126e-03  1.84486022e-01
   6.75374252e-01  1.68361257e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  2.46690299e-01
   1.28605868e+00 -2.98086186e-01 -4.01277910e-01  8.54311817e-02
  -1.67806813e-01 -4.64361567e-02  3.60145504e-01 -1.59195404e+00
   6.82119533e-01  1.04903894e+00 -4.11036226e-01 -1.05363520e+00
  -9.67358219e-01  5.88608324e-01  3.41652526e-01  7.72887047e-01
   1.62664799e-02 -1.61030078e+00 -3.81184860e-01  7.65180838e-01
  -1.47531596e+00 -1.88645064e-01  1.12610053e+00  6.85853079e-02
  -8.07649596e-01 -6.81289484e-01  4.55011037e-01 -5.57729572e-01
   1.30336613e+00 -8.85445992e-01  3.99243152e-01  1.15560277e+00
  -1.60437404e-01  1.30784420e+00 -1.48402279e+00  1.91142982e-01
  -1.05315168e+00 -1.80207346e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
