N = 100;
Q = [[-1.03562997e-01  7.56179214e-01 -3.72789639e-01  3.33082518e-01
   2.09954918e-01 -7.04652387e-01  1.02285561e+00  1.69787568e+00
  -6.12197404e-01  4.47407061e-01 -6.87425577e-02 -1.53767472e+00
   1.12393660e+00  4.49573872e-01 -1.68958895e+00 -7.43341848e-01
   1.63440938e+00  9.87395421e-01  4.50790945e-02  1.44072087e+00
   9.49124538e-01 -1.31747325e+00  5.08743013e-01 -6.34420725e-01
  -1.22947538e+00 -6.07464716e-01 -7.14121274e-01 -2.29417623e-01
  -8.83211829e-01  1.76885473e-01 -4.99726778e-02  8.80852418e-01
  -4.51997490e-01  1.06354260e-02 -2.34474946e-01 -6.80350071e-01
   1.23893082e+00  5.81517992e-01  1.14567006e+00  9.01365725e-01
   1.07505674e-01 -9.64416466e-02 -4.89591026e-02 -6.79610032e-01
   4.70390918e-02 -2.06079544e-01  3.56186558e-01 -9.59768047e-01
   5.48697802e-02  5.83246652e-01 -7.74008154e-01  2.96350222e-01
  -2.55119787e-01  4.24792757e-01 -6.66899093e-01  7.48064025e-01
  -9.90879412e-01  3.79786004e-01 -5.01508635e-03  1.29493657e+00
   6.18994554e-01 -7.54767934e-01 -4.02743586e-01 -1.50514737e+00
   9.06066311e-01  1.11542826e+00  1.70500700e-01  1.92376640e+00
   6.24208999e-01  2.86452705e-01 -1.28176418e+00 -9.33829016e-01
   8.19784786e-01 -3.47007881e-01 -4.12708932e-01 -7.14670289e-02
   4.06201661e-01 -2.21390492e-01  1.05067632e+00  6.33270206e-01
  -9.00726319e-01  1.07656863e+00  1.28007215e+00 -2.85326680e-02
  -1.25107888e-01 -1.54144950e-01  9.35791006e-01  1.10881897e+00
   1.66618704e-01 -3.34237187e-01 -1.04159365e-02  2.82368673e-01
  -1.45723151e+00 -8.90132297e-01  2.91810194e-01 -4.54934753e-01
  -1.34125303e+00  4.99650781e-02 -3.09208842e-01 -4.79780960e-01]
 [ 0.00000000e+00 -7.88490976e-01  9.29119386e-01 -1.15367493e+00
  -2.23031962e-01  5.48648176e-02  5.35450010e-01 -1.86121959e-02
  -2.56058764e-01 -1.18546148e+00 -6.91014240e-02 -5.25654193e-01
   9.07268717e-01  1.65854588e+00  4.70780130e-01  5.72737730e-01
  -6.82983157e-01 -2.75092604e-01  8.39853016e-01 -6.99688173e-01
  -9.43413066e-01  2.59568119e-02  4.90511396e-01  9.38681380e-01
  -7.96027037e-01  8.26345637e-01  2.46325153e-02 -1.39744972e+00
   8.27872792e-01 -1.71473907e-01 -3.70981693e-01  3.86550051e-01
  -5.06790956e-01 -5.22849473e-01  9.76687539e-02 -2.45105598e-01
  -1.73704862e+00 -6.43794277e-01 -5.86250378e-01  6.84877736e-01
  -5.37229769e-01 -8.19069411e-01  5.25316567e-02  7.12611948e-03
   3.82377486e-01 -9.33515648e-01 -5.85645962e-01 -1.85271155e+00
   5.54713186e-01 -3.48254564e-01 -1.30071703e+00  2.12219688e-02
   8.04483736e-01 -3.32362528e-01 -1.40668450e+00 -7.61150248e-01
   1.27291530e+00 -4.43332253e-01  1.41427970e+00  2.46723102e-01
   3.12782981e-01 -2.58634531e-01  7.82875159e-01  6.42572372e-01
  -7.88680837e-01  4.63675938e-01  3.21349126e-03  1.55009424e+00
  -1.22517809e+00 -5.65971861e-01  1.12286297e-01 -1.35053344e-01
  -1.01897714e+00 -1.26370666e+00 -9.10713043e-01  9.72662377e-01
   4.97690593e-01  5.56322603e-01  5.75392003e-01  6.72094156e-01
  -1.18682402e+00  5.85048933e-01  2.20907081e-01  1.00149695e+00
   1.27135273e+00 -8.20079820e-01 -4.87567184e-01  5.70206910e-01
  -1.56572342e+00 -5.00404408e-02  6.95074875e-01 -1.04796084e+00
  -1.14384713e+00  1.79319213e+00 -9.42623997e-01 -4.41300214e-01
  -1.24985495e+00 -1.54679189e+00  2.31989949e-01  1.58425629e+00]
 [ 0.00000000e+00  0.00000000e+00  4.79860253e-01  6.42837685e-01
  -9.63054246e-01 -3.87932559e-01 -1.50279027e-01 -9.88405793e-01
   1.96122642e+00  8.01586745e-01  4.13209686e-01 -5.38825905e-01
   3.41535055e-02 -2.65805170e-01  3.14438305e-01  7.78892328e-01
   5.09284996e-01 -5.89528507e-01  5.02924374e-01  9.79432234e-01
  -8.28962551e-02 -1.03285840e+00  4.16338901e-01 -6.16661271e-01
  -6.76702662e-01 -4.35291216e-01  1.80792819e-01  3.09879963e-01
  -1.65711460e-02 -1.13523350e+00  4.45235871e-01 -1.41887014e+00
  -2.74949339e-01 -3.20888127e-01  5.04055166e-01  1.31959099e+00
  -7.19455227e-01 -1.13582606e+00 -7.74172618e-01 -6.70113426e-01
  -1.36565124e+00 -9.13195786e-01 -8.80392645e-01  1.59831909e+00
   4.42253061e-02 -4.50180739e-01 -1.49907553e+00 -4.06386839e-01
  -7.87796500e-01 -6.10049995e-01  7.73397043e-01 -8.75347962e-01
   4.36179591e-01  4.51389606e-01  6.08635094e-01  4.28261813e-01
   1.83922657e-01  1.46851989e-01 -1.21797577e+00 -2.91089507e-02
   1.61090964e+00  1.55999595e+00  5.72171758e-02  6.55139884e-01
   5.41170690e-01  6.40114867e-01 -7.35368827e-01  9.53977139e-01
  -2.29802339e-01  2.67489653e-01  9.36418465e-01 -1.43418702e+00
   1.71758563e-01  7.30061683e-01 -3.71711747e-01 -2.38471979e-02
  -5.30614989e-01  3.40430404e-02 -2.20501712e-01 -1.08437519e+00
   5.97572285e-01  9.99744352e-03  8.24239772e-01  4.40326696e-01
  -1.93803682e-01 -6.33766149e-02  4.49094243e-01 -3.52040547e-01
   9.68779678e-01 -1.65303655e+00 -6.40924701e-02 -5.22131751e-01
   7.28843775e-01 -5.20628247e-01  9.01137881e-01  9.54124208e-01
   1.12351602e+00  3.90794535e-01 -6.64658151e-01  5.82254216e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.64375726e-01
  -1.44127889e+00  8.52196720e-01  1.27403982e+00  1.42103353e+00
  -3.61915582e-01  1.13601980e-01  2.05426431e-01 -9.80974342e-01
   5.40925337e-01  7.77273325e-02  6.78683922e-02 -3.38235991e-01
   2.13729871e-01 -2.71642361e-01  1.04751629e+00 -1.21893437e+00
  -9.00955057e-01 -6.53194519e-01 -1.95319185e-01 -1.07281798e+00
  -6.49376917e-01 -7.95459958e-01 -2.05225785e-01 -1.48611349e+00
  -9.21180393e-01 -1.56210200e+00 -8.10250530e-01  5.54002454e-02
  -4.60828795e-01  7.95286076e-01 -1.73608672e+00  4.02237758e-01
   1.92185574e-01 -3.86183720e-01 -4.13188702e-01 -8.97251437e-02
   5.47495117e-01 -1.57202662e-01  7.16078864e-01  7.98108907e-01
   1.31366137e-01  8.19226621e-01  4.87646327e-01  5.09730304e-03
   1.17830781e+00  8.75297393e-02 -1.43380251e+00  1.54705399e-01
   3.90952105e-01 -3.26427733e-01  4.88428388e-01  1.09665338e+00
  -4.64482406e-02 -1.27858795e+00 -2.76691088e-01 -9.71724755e-01
  -2.44446688e-02  3.47509542e-01  1.34622407e+00  7.05705007e-01
  -3.09015402e-02 -9.99580538e-01  9.40993168e-01 -8.41681065e-01
   9.75635100e-01  1.64151296e-01 -5.52478988e-01 -7.64229470e-02
  -1.76141289e+00  6.42404168e-01 -3.86620361e-01 -1.02730077e-01
  -4.15511659e-01 -8.97210696e-02  1.54473622e+00  1.32689529e-01
   2.28557618e-01 -2.14647813e-01 -1.59250238e-01  4.29874951e-01
  -5.03651895e-01 -6.28188676e-01  1.44387713e+00  1.08466098e+00
   1.10822296e+00  3.99568425e-01  2.29814260e-01 -7.11354704e-01
  -1.56961165e+00  6.71611455e-01  7.47904004e-01 -8.91575628e-01
  -1.24269249e-01  7.52607256e-01 -9.79976575e-01 -1.09933832e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -1.60073409e-01 -6.28704230e-01 -8.76166812e-01 -1.59954990e+00
  -8.58797945e-01  1.05809308e+00  8.49505743e-01  1.95011084e-01
  -7.91034488e-01 -2.47482315e-02 -1.36828712e+00 -1.75633461e-01
  -1.69587480e-01  6.37872032e-01  6.33329634e-02 -1.26890405e-01
   9.61653233e-01 -1.08545237e+00  8.95880618e-01 -1.97060658e-01
  -6.45033433e-02  5.01259226e-01  9.20817782e-02 -7.80778247e-01
   4.99071094e-01  3.38052737e-01 -1.03736356e-01  1.08533534e+00
  -3.27863865e-01  5.92130773e-01  8.51149623e-01  1.57656701e+00
  -1.21043804e-01 -2.52722451e-02  7.56451685e-01  1.73144443e+00
   9.98579492e-01 -7.54175224e-01  4.52221675e-01  1.19549021e-01
  -7.64420345e-01  1.70194772e+00 -1.74438894e+00  4.03722457e-01
  -5.34214115e-01 -1.92184736e-01 -2.73100854e-01 -1.03881650e+00
   1.05265543e+00 -1.17360513e+00 -3.97358556e-01 -7.39494009e-01
   7.86588785e-01 -8.66022048e-01 -6.57308337e-01  1.44155012e+00
  -5.91333795e-01 -1.34649463e-01  1.31343188e+00  1.04337136e+00
   1.21152103e+00 -1.28336682e-01  2.64361183e-01  7.85885539e-01
  -1.40449099e-01  1.13421609e-01 -1.38989262e-01 -1.41955185e+00
  -7.52123408e-01  8.92435028e-01  8.83038957e-01  5.93571435e-01
  -6.63147854e-01 -5.16631401e-01  1.06723597e-01  3.08003802e-01
  -4.84301071e-01 -1.71571862e-01  9.07443851e-03  5.62869823e-01
  -2.96608077e-01  1.28390410e+00 -1.77015071e+00 -1.15305651e+00
  -1.75941496e+00  2.46800680e-01 -7.47399845e-01  1.33849203e-01
  -1.57922528e-01 -6.79460446e-01 -3.02878813e-01 -6.89262048e-01
   1.21656872e+00 -4.48985358e-02 -1.42326311e+00 -8.86891329e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  6.41217424e-01 -1.24252274e+00 -6.98457868e-01
  -6.60215599e-01 -7.31900621e-01  1.70612063e+00 -8.99263942e-01
   1.32829303e+00 -2.96719873e-01 -1.00546573e-01  5.02509459e-01
  -3.65090833e-01 -7.83064982e-01  1.38358533e+00  2.81349666e-01
  -3.34063428e-01 -1.40639493e+00  1.03072948e+00  1.29663546e+00
   1.09359848e+00 -2.47660352e-01 -7.22971407e-01  7.50012723e-01
  -1.37883636e+00 -3.12219589e-01  9.37025029e-01 -2.86267995e-01
  -3.07189004e-01 -5.46500732e-01 -5.33725084e-01  7.20355831e-01
   1.20713600e+00 -4.16877815e-01  3.54808216e-01  3.74190278e-01
   7.72153973e-01 -1.03645314e+00 -1.14152152e-01  7.24874086e-01
   7.00559954e-01 -9.18464999e-01 -1.38640536e+00 -1.30712874e+00
  -4.79196806e-01 -1.59184669e+00  1.54266726e+00  6.81770042e-01
   6.36006532e-01  2.12943517e-01  1.27968386e+00 -1.90454831e+00
   3.65662324e-01 -9.81175701e-01  7.51221176e-01  8.56826054e-01
  -7.06768932e-01  7.29879649e-01  7.93455888e-01 -3.61339730e-01
  -5.11475593e-01  8.51150760e-01 -3.55069679e-01 -1.26967404e+00
  -5.18041809e-01 -6.07863807e-01 -3.34358706e-01  1.73596956e-01
   3.93218810e-01  8.34102208e-01  2.14349620e-01  4.22989657e-01
  -6.74982098e-01 -2.11911215e-01  8.54192193e-01  1.50317008e+00
  -2.50093752e-01 -1.43988628e-01 -1.47070092e+00 -1.11643457e+00
