N = 95;
Q = [[-6.97741025e-01  1.32137288e-01  1.39115309e+00  1.20902507e+00
  -7.37655083e-01  1.76537305e-01  4.20095109e-01 -3.37268979e-01
  -1.03892618e+00 -5.78942843e-01  7.24689331e-02 -6.99558052e-02
  -1.02161477e+00 -1.45225829e-01  1.08183916e+00  3.43357282e-01
  -4.85295441e-02 -1.36733894e+00 -8.86241172e-01 -7.87647839e-01
   2.42045191e-01 -2.63122166e-01  2.95524060e-01 -2.54442730e-01
  -5.89791975e-02  6.12681241e-01  1.52417671e+00  1.21897004e+00
  -1.05503209e+00  1.54253720e+00 -1.77838950e+00 -1.16980535e+00
  -1.43067366e+00  1.79723152e+00 -1.18399905e-01  1.79064578e+00
  -8.06309217e-01  4.47959289e-01  8.21610154e-01 -2.65282510e-01
  -2.43447982e-01 -1.20225067e+00 -2.81753431e-01 -1.35401644e+00
  -3.12510751e-01 -8.63624322e-01  1.54563577e+00 -1.29593717e+00
  -1.46779784e+00 -4.56851540e-01 -1.48934074e+00  7.79066881e-01
   8.07671503e-01 -1.73040832e-01  6.27786054e-01  6.86039038e-01
   1.02424729e-01 -4.34417114e-01  3.66196792e-01 -9.20472821e-01
  -5.89087902e-01 -2.08215754e-02 -6.21962794e-01  1.18482254e+00
  -1.22790434e+00  6.55314379e-01 -9.95447787e-02  2.85584786e-01
  -9.17292391e-01 -1.65174702e+00 -9.31915108e-01 -9.02302730e-01
  -1.91166548e-01 -9.10912475e-01  3.19526400e-01  3.17243508e-01
  -1.19036284e+00 -2.47758567e-03  5.39670252e-01 -1.81735588e+00
  -6.55415425e-01  7.71222112e-01 -5.02852896e-01 -2.57060767e-01
  -7.05506779e-01  2.84959177e-01  4.99999039e-01  1.30595573e-01
   7.37617157e-01 -1.49512080e+00 -5.56197150e-01 -6.18141676e-02
  -1.67076427e-01  1.44056393e+00 -1.23251627e+00]
 [ 0.00000000e+00 -3.95163822e-01 -8.34338093e-01  5.00199323e-01
   1.37616011e+00 -2.97607579e-01  9.30532780e-01 -1.65987184e+00
  -1.13059333e-01  1.72341214e+00  4.88610725e-01  8.07221014e-01
   6.48218522e-01 -3.01412842e-01  2.52795785e-01  6.47928289e-01
   1.51581235e+00  2.44845449e-01 -6.19361032e-01 -1.48330861e+00
   1.42655758e+00  6.82679014e-01  1.85929961e-01  9.47232693e-01
  -4.57863316e-01  6.11485542e-01  1.90148823e-01  2.43681682e-01
  -1.10272345e+00 -1.27670099e+00 -8.67967334e-01 -4.20892074e-01
  -1.13433212e-01  3.72932211e-02  8.75175621e-01  8.70301309e-02
  -5.76834325e-01  1.02423650e+00  1.05539392e+00 -1.65129137e+00
  -1.17575935e+00 -1.16502586e+00  1.91474988e-02 -5.09883100e-01
