N = 60;
Q = [[ 4.17271114e-01 -5.77535750e-01  6.38579088e-01 -2.14261378e-01
  -5.88841716e-01 -6.00711062e-01 -1.36349626e+00  9.10622309e-01
  -2.23737275e-01  1.38945526e+00 -5.30437808e-01 -1.20276234e+00
  -6.86145449e-01  8.92057032e-02  5.77207090e-01 -5.42746488e-01
   1.35867965e+00 -6.90453230e-04  7.37269739e-01 -1.24485372e+00
  -4.22270818e-01 -3.63007803e-02 -3.62871807e-03  2.49627408e-01
   2.50871646e-01 -4.29394165e-01  9.33974374e-01  1.09090480e-01
   4.90421981e-01 -9.33383798e-03 -1.60543138e+00  8.41083236e-01
  -1.26780271e+00  5.80075662e-01  5.58272240e-01 -1.19257083e+00
   1.03164334e+00 -4.19506936e-01 -7.08237495e-01 -6.61118795e-01
   6.02690328e-01  1.08495891e+00  3.46548506e-01  1.32805140e+00
   2.01199604e-01  1.50020200e+00  9.93007651e-01 -1.12457852e+00
   4.90459952e-01 -4.63402887e-02  6.40876531e-01 -8.14185954e-01
   6.12338261e-01 -8.58674020e-01  7.15494756e-01  6.98995521e-01
  -4.68713389e-01  1.55068445e+00 -1.20819531e+00  9.48018570e-01]
 [ 0.00000000e+00 -7.88754455e-01 -2.01701004e-01 -1.95557035e-01
   9.83486160e-01  1.13373769e-01 -2.43933709e-01 -1.39466475e+00
  -4.94588826e-01 -1.08846208e+00  9.32790013e-01 -1.06903177e+00
  -6.52444086e-01  1.37235612e+00 -2.60147939e-01  1.17009166e-01
   4.52057634e-01  2.52883722e-01  8.04878658e-01  9.06389818e-01
  -1.28730878e+00  8.38339374e-01 -2.70979521e-01 -8.05085875e-02
   5.40851814e-01 -3.74410814e-01 -2.97170063e-01  1.08565823e+00
  -2.99560275e-01 -2.42861883e-01 -3.63592866e-01 -4.96253149e-01
   1.86182720e+00 -5.42366381e-01 -1.13706997e+00  3.22126735e-01
   6.40603135e-01 -5.37239117e-01  1.14453127e-01 -9.71087151e-01
   9.36541492e-02  1.48894105e-01  8.03754192e-01 -9.69511357e-01
   8.65966930e-01  2.33237461e-01  1.55077542e+00  7.06464782e-01
  -8.99478939e-01 -1.01672235e+00  1.29235731e+00  6.02800177e-01
  -6.22150012e-02  1.15158352e+00 -7.62811478e-01  8.39485794e-01
  -9.66467703e-01  6.55060257e-01  1.82787406e-01  4.93415217e-01]
 [ 0.00000000e+00  0.00000000e+00  7.49516102e-01  1.54601746e-01
   1.24755607e-01  3.06132937e-01  2.69124364e-01 -1.66965248e-01
   6.19170562e-01 -1.14258875e+00 -6.04370988e-01 -1.55498160e+00
   6.79338502e-01 -1.48022282e+00  3.57689424e-02 -5.51298297e-01
  -9.37898792e-01 -1.07168423e-01 -5.23388030e-02 -7.12908222e-01
   1.09384224e+00 -1.15487923e+00 -6.84671910e-01 -2.38607897e-01
  -1.23512504e+00  4.43359847e-01 -8.86335465e-01 -7.57036435e-01
   2.57324082e-01  1.30904573e-01 -5.32604988e-01 -8.60290994e-01
  -1.25906106e+00 -2.23292442e-01  1.00422837e+00  1.57821653e+00
  -1.14814185e+00 -4.30365911e-01  3.82687432e-01  3.43259741e-01
  -1.17658479e-01 -5.75507128e-01  9.23652135e-02 -8.65633714e-02
  -1.42915859e-01  1.43818857e-01  9.71056281e-01 -1.87571919e-01
  -4.19263619e-01 -5.12966827e-01 -1.38828277e+00  3.55999856e-02
   1.39611748e+00 -1.31846642e+00 -1.62924087e-01 -1.58632832e+00
   1.00495331e+00 -2.09068969e-01  8.55508260e-01  7.75108942e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.56300883e-01
   1.24703783e+00 -1.91066275e-01 -5.41998906e-01  1.16438194e+00
  -1.10995945e+00 -1.01166462e+00 -3.33198216e-01 -1.17727276e+00
  -1.68031889e-01  1.98921455e-01  7.87351878e-01 -1.05102340e+00
   7.75800608e-01 -9.22423479e-01  1.66021239e-01  1.15264584e+00
  -1.14188974e+00 -5.38018705e-01  5.94333018e-01  5.55800135e-01
   5.68760314e-01  5.71350459e-03 -4.25919750e-01 -7.40728929e-03
  -1.26084111e-01 -2.67523773e-01  1.29583909e+00 -1.36783458e-01
  -2.26665058e-01  6.39613554e-02  3.23817337e-02  2.55489763e-02
   5.93925324e-01 -1.33360903e+00  5.04528537e-01  1.90901616e-01
  -1.15551968e+00  9.91918080e-02  6.65065428e-01  1.94833428e+00
   1.58907535e-01  8.11887101e-01 -6.04201711e-01  9.59682621e-01
  -7.66210666e-01  1.71818403e+00 -6.30840937e-01  1.02241962e+00
  -1.25558079e+00 -9.43243739e-01 -1.22757201e+00  8.66600259e-01
   9.80068583e-01 -6.18784906e-01  1.51018610e-01  8.31204611e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   6.37060833e-01 -2.89065379e-02  1.98077924e-01  6.33524247e-01
   6.24474199e-01  1.26618658e+00  3.88756121e-01  1.73494409e-01
   1.31334542e-01  8.02461430e-01 -1.07505453e+00  8.28356643e-01
   1.67426864e+00 -9.70305426e-01 -7.00502363e-01 -1.39545210e+00
  -2.68761581e-01  1.21526971e-01 -5.53957017e-01 -2.99966325e-01
  -7.85212786e-01  1.23802999e+00 -7.86754817e-01  3.54448145e-01
   9.88736584e-01 -1.21671718e+00  1.27151235e+00 -2.69800068e-01
   7.49729155e-02  3.68107529e-01  1.01687305e+00  1.16414034e+00
  -3.60726952e-01 -1.27361513e+00  1.37426198e+00  8.31371593e-01
  -9.69366346e-01  6.48081768e-01  1.15818363e+00  1.53579318e+00
  -1.79211553e+00 -3.38506002e-01 -6.77313236e-01  3.54478680e-01
  -1.13330458e-01 -4.76221691e-01 -1.37904912e+00 -8.87875897e-01
   3.40438916e-01 -4.46176269e-01 -1.36077092e+00 -4.97248037e-01
   6.07541827e-01  5.55468196e-01 -2.93930596e-01 -1.11701821e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  7.33125716e-01  7.51734632e-01  1.02530946e-01
   9.62398680e-02 -5.40931975e-01 -2.68696910e-01  9.01357704e-02
  -1.67582581e-02 -5.87362086e-01 -1.97677951e-02 -1.18166630e+00
  -1.18701988e+00 -7.48994574e-01 -1.21349133e+00  9.02805923e-01
   1.06155440e-01 -2.50825654e-02  8.98068658e-01 -3.93608245e-01
   3.67205817e-01  9.15428473e-02 -8.83657206e-01  2.05925043e-01
   1.51289812e+00  3.20248467e-02  1.77124965e-01 -2.92224064e-01
  -6.29565563e-01 -1.45482338e+00 -2.84026175e-01 -6.07146193e-01
  -1.94497624e-01  1.29687418e-01 -6.07863106e-02 -7.70742337e-01
  -5.50496047e-01 -1.97888848e-01  1.30785446e+00 -5.30646539e-01
   1.59817069e-01  9.14699883e-02  1.00683248e+00 -2.73186640e-01
  -6.48745245e-01  1.91408579e-01 -1.33843482e-01  4.48427128e-01
  -7.12033115e-01 -9.59339309e-02  7.27450295e-01 -6.09076441e-01
  -1.00873917e+00  9.71419764e-01 -6.06229924e-01 -1.68948554e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  9.60022813e-01 -1.02131633e+00
  -5.86149651e-01 -3.02138678e-01  2.55998613e-01  7.64534222e-01
   5.11647983e-01 -3.35059850e-01 -7.65543810e-01  5.41605269e-01
  -1.19272737e+00 -3.37634044e-01 -3.13278823e-01 -3.84869188e-01
  -2.68570516e-01  7.68989911e-01  6.14178947e-01 -1.54012725e+00
  -6.60057377e-01  1.01653740e+00 -6.87452497e-02 -2.19485448e-01
  -1.77859896e-02  3.24090246e-01  1.46076397e+00  1.87616263e-02
  -3.21488023e-01  3.94773257e-01 -1.48598223e+00  2.78602962e-01
   6.73856408e-01 -4.17117249e-01 -4.47688349e-01  4.22562354e-01
   3.00630814e-01  3.98968393e-01 -3.63147483e-02 -1.24890586e-01
   1.18362713e+00  2.41982471e-01  1.21626592e+00 -1.01444227e-01
  -6.40033814e-02 -1.18313074e-01  4.98405823e-01  4.37740957e-01
   5.35574319e-01 -1.39374946e+00 -4.24583607e-01 -2.53861930e-01
   8.15238591e-01 -5.28262113e-01  3.20053426e-01  3.42673580e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.33612704e-01
   5.56309437e-01  4.36128750e-01  1.20820994e-01  1.26124201e+00
  -3.49572865e-01  8.35444120e-01  1.08369855e-01  1.03035973e+00
   3.81209097e-01 -4.37298002e-01 -4.45799923e-01 -1.25482502e+00
  -8.24104286e-01 -2.48565125e-01 -1.34478492e-01  1.26294545e+00
  -3.25312245e-01  6.29783297e-01 -1.78130331e-01 -6.59981445e-01
  -9.93940988e-01 -6.85112131e-01 -6.31347094e-01 -2.11867206e-01
   2.20973228e-01  2.98091472e-01 -1.36818419e+00  7.66593018e-01
   3.25543569e-01  2.25361327e-01  4.73290421e-01 -5.28788346e-01
   8.19345137e-01 -1.94280951e-01 -7.98337617e-01 -8.65815102e-01
  -5.16766603e-02 -7.87762486e-01 -1.67740058e+00 -3.10862991e-01
   1.24785273e+00 -4.04995515e-02 -1.00815396e+00 -4.38178634e-01
   3.39419718e-01  3.54648192e-01 -3.96733772e-01 -4.60913798e-01
   5.57590453e-01 -1.00987973e+00  8.31104958e-02  9.34633812e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -9.66239109e-01  7.10563711e-01  1.22709346e+00  1.01562213e+00
   1.21186759e+00 -1.00576471e-01  1.37988313e+00 -8.71163439e-02
   9.46446416e-01  5.48509988e-01  3.38206052e-01 -4.04580778e-01
   1.66056190e+00  3.75960377e-01 -8.41327346e-01  7.80625574e-01
  -3.74734945e-01 -5.26082591e-02  3.75925747e-01 -4.05645568e-01
  -1.71802827e+00 -1.87896311e-01 -1.56474114e+00 -2.24267865e-03
   5.87617087e-01 -8.58156347e-01 -6.28260266e-01  6.12908458e-01
  -1.29821791e+00 -8.73875260e-01  4.15586140e-02 -9.30070362e-01
   4.50222258e-01 -1.33629956e-02 -9.98057895e-01  3.26101519e-01
