N = 35;
Q = [[ 3.15414019e-01 -8.57796430e-01 -1.37239091e+00  7.29965283e-01
  -6.28155241e-01 -1.11620849e+00 -1.63975432e-01  1.17709323e+00
   2.00647813e-01 -3.25452804e-01 -4.51708683e-01 -5.22002717e-01
   3.03494340e-01 -3.58774714e-01 -2.95085873e-01  4.01613601e-02
   8.58150595e-02 -1.46876763e-01  8.42602450e-01  8.44744978e-01
  -2.42706557e-02 -4.54165033e-01 -3.44181171e-01 -1.42052894e+00
  -1.67482177e+00 -1.73671267e+00 -1.14273231e+00  3.26502272e-01
  -2.56838166e-01  1.79238227e-01  1.04133954e+00  4.87223607e-01
   1.33778723e+00 -2.76227251e-01 -4.50445482e-01]
 [ 0.00000000e+00 -7.99501771e-01 -7.45423584e-01  1.18583102e+00
   8.16870801e-02 -1.20047594e-01 -2.16672045e-01 -7.66578282e-02
   3.53488317e-01 -8.81115298e-01  2.34298801e-01  2.83905220e-01
   8.64758095e-01 -7.42298207e-01 -6.95611746e-01  2.19787353e-01
   8.82075636e-01 -6.52511979e-01  1.17301924e+00  3.09955079e-01
  -1.57730179e+00  1.04007900e+00 -1.72464475e+00 -4.06375421e-01
  -1.53967423e+00 -3.86653584e-01 -1.18995823e+00  2.83888408e-01
   1.60907943e+00  4.43100815e-01  7.41468648e-01  1.12767985e+00
   9.56267347e-01 -3.63526328e-02 -1.23047337e+00]
 [ 0.00000000e+00  0.00000000e+00 -3.98537335e-01 -3.84552689e-01
   9.03289386e-01  1.38906031e-02 -5.33835080e-01  1.64875515e+00
  -1.14352969e+00  1.62142291e+00  2.43170272e-01  1.19631233e-01
   6.12426282e-01 -7.40527857e-01 -8.54119530e-02  1.42951802e+00
   3.46803982e-01 -1.00770262e+00 -8.69411109e-01  1.37294720e+00
  -4.54176360e-01 -6.78454837e-01  6.24264440e-01 -1.27345769e+00
   1.27815328e+00  8.08996329e-01 -5.03210076e-01  7.27591030e-01
   1.60957210e-01  1.80653922e+00 -4.79714023e-01  3.00593425e-01
  -9.14162617e-01  1.01926508e+00 -1.94714766e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  9.25411133e-01
   1.56400134e+00  7.96179214e-01 -8.58726682e-01 -5.28852897e-01
   5.21098750e-01  1.34734912e+00  5.80594640e-01  2.82059329e-01
  -1.06541232e+00 -8.79355086e-01  1.31524992e+00  6.03957369e-01
   3.80223720e-01 -7.84506083e-01  1.14359522e+00  2.37540044e-01
  -1.17220304e-01 -2.54816901e-01  7.13730906e-01 -8.37572409e-01
  -6.35938150e-01 -1.38199601e+00 -1.13680913e+00  1.51505203e-01
  -4.68003318e-01 -1.45627329e+00 -1.80354789e+00  7.65985290e-01
   5.15325187e-02  7.12449118e-01  8.55981536e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   1.49350262e-02 -3.12556412e-01  1.46647777e+00  1.63469787e-01
   1.29173379e+00 -9.08085549e-01 -1.34215410e+00 -8.21197745e-02
   6.45998017e-01  8.78501993e-01 -4.87640160e-02  4.72360915e-01
   4.49082357e-01 -8.28619818e-01 -6.33613729e-01  4.93487720e-02
  -1.90426313e-01 -5.90733929e-01 -4.49696357e-01 -5.30521225e-01
   9.05135124e-01  9.06001273e-01 -5.24380067e-01 -5.89270197e-01
  -1.93995833e-01  4.89592488e-02 -8.24637001e-02 -1.04528649e+00
   3.90669119e-02  1.21023043e+00 -6.54190874e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -3.96400508e-01 -6.38235604e-02  1.61050807e-01
  -2.06036291e-02  7.40807477e-01  6.37849603e-01 -3.32355113e-01
   1.41276141e+00  1.35095524e+00  5.91902865e-01  1.71552268e-01
   3.19054066e-01 -6.10081658e-01  9.18788604e-01  8.92322821e-01
   6.52002534e-02  8.94114336e-02  9.81077478e-01  1.31865312e+00
   8.08170929e-02  7.71235517e-02 -7.77464697e-01 -1.17285801e-01
   3.77824278e-01  6.94791646e-01  4.38514106e-01  1.46660496e-01
  -4.17600589e-02 -1.05851551e-01  1.56903997e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  7.15013847e-04  8.64289331e-01
  -4.34556757e-01  4.20333245e-02 -3.91497961e-01 -4.09562492e-01
   9.45553660e-02  3.89626211e-02 -1.15974810e+00 -4.81280310e-01
   1.30820665e+00 -1.38203812e+00  1.77875493e+00  5.61447357e-01
   1.69682677e+00  4.34502508e-01  1.39528876e+00 -3.16344772e-01
   3.45744896e-01 -2.36934656e-01  3.56854676e-02  4.17374931e-01
   1.47707586e+00 -9.15026813e-01 -9.79900445e-01 -1.48078931e+00
   3.00406195e-01 -2.72247036e-01  1.55233202e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  3.57994576e-01
  -5.67965273e-01  8.74692547e-01 -5.30110504e-01 -2.07685753e-01
   1.43303182e+00  3.95113761e-01 -1.24139894e-01  9.50618042e-01
  -1.23309505e+00 -1.44863451e+00 -7.89084992e-03 -1.32043778e+00
  -1.19585593e+00 -6.61483921e-01 -9.21694008e-01 -1.04063106e+00
   1.52305453e-02  5.00713915e-01 -3.14592417e-01  3.78227000e-01
   1.50381785e+00  1.78107099e-02  3.60606252e-01 -2.23806998e-01
  -5.54841603e-01 -1.80281570e+00  1.36772964e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   8.84468396e-01  6.27394395e-02 -2.65578401e-02  5.37598971e-01
   9.22459574e-01 -2.90098508e-01 -6.16523669e-02  8.09497522e-01
  -6.49554912e-01 -3.40090599e-01 -4.96785837e-01 -1.67811358e+00
  -1.05573324e+00  6.17640180e-01 -3.13374176e-01 -1.43940287e+00
  -5.06946754e-01 -7.88222321e-02 -6.47198611e-01  2.24401609e-01
  -1.40864568e+00  1.71956972e-01  3.71959278e-01  4.56749374e-01
  -6.38283001e-03  8.42716920e-01  1.12469850e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  4.86704083e-01 -1.27200555e+00 -1.56486269e-01
  -4.79112111e-01  1.15535923e+00  5.46277091e-01  7.50041444e-01
   8.49023571e-01 -1.19122316e+00  9.88108843e-01  1.38979112e-01
  -6.79185661e-01 -7.63157024e-02 -1.40405803e+00 -2.49918021e-01
   1.04827267e+00 -1.02277314e+00 -9.17033644e-02 -1.44408682e-01
  -3.41598434e-01  9.74320756e-02  8.77801324e-01  4.19918658e-01
   4.05136365e-01  1.02174102e+00  2.22830311e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  8.35741765e-01  5.25432002e-01
   4.25045534e-01  8.74031595e-01 -1.56397581e-01  9.38898372e-01
  -8.44958555e-01 -1.48766218e-01 -7.67644564e-01  1.03240702e+00
  -1.19059585e+00  7.48605068e-01 -4.59868823e-01  5.76573564e-01
   1.42477286e+00  6.61486020e-02  5.96687723e-01  1.87814369e-01
  -5.74355949e-01  1.45635489e+00  5.81172019e-01  1.39621354e+00
  -3.09925119e-01 -1.02505356e+00 -5.51649206e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  4.29255567e-01
  -1.57850034e+00  1.12818030e+00 -8.93640004e-01  1.18129406e+00
   1.74043247e+00  5.64316914e-01  3.45335422e-01 -7.81276941e-01
  -1.02752365e+00  3.52622655e-01 -9.57408255e-01  7.24206330e-01
  -1.16559878e+00  1.23527954e-01  4.25805223e-01  1.06410275e+00
   7.64906594e-01  5.56906603e-01  6.51366418e-01  1.34553981e-01
   1.53749736e+00 -5.94973933e-01  5.32086489e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   7.54694218e-01  5.19621131e-02 -1.56123844e+00  8.67256303e-01
