N = 85;
Q = [[-8.48536276e-01 -7.03669172e-01  9.31468808e-01 -1.09868614e+00
   7.36451551e-01 -1.73432141e+00 -6.48099782e-01 -1.73589699e-02
   1.36568356e+00 -1.35634793e+00  1.47603610e+00 -1.52288881e+00
   7.96568244e-01 -1.13625280e+00  5.64915669e-01  7.56210075e-01
   3.11936650e-01  8.35430205e-02 -1.24575987e+00 -4.67632892e-01
  -5.94890682e-02 -6.82881447e-02 -1.04302948e+00 -1.10423530e+00
  -8.43577470e-02 -1.80401480e+00 -6.16790651e-02  5.77241668e-01
  -4.86485499e-01 -1.58068763e+00 -1.40435921e+00  3.16259885e-01
   1.40089011e+00 -3.06739566e-01  1.22613809e+00  1.51277073e+00
  -1.75187350e+00 -8.50747412e-01 -1.34755417e+00  7.64373795e-01
   2.69360920e-01  4.78207310e-01 -5.84148448e-01  1.69702797e+00
   2.55419369e-01 -1.25733983e+00 -6.52204943e-01 -5.99777784e-02
   2.55562240e-01 -7.94369835e-01 -4.39952758e-01 -7.83213446e-01
   1.24486042e+00 -1.61876642e+00 -1.06135248e+00  1.19439656e+00
  -2.43935991e-01 -8.64061237e-02  3.95120065e-02 -7.49401199e-01
  -2.27132733e-01 -7.08688409e-01 -1.17426210e-01 -1.23678232e+00
   5.41432464e-01 -2.89107358e-01  7.33628379e-01 -4.55754550e-01
   1.01412171e+00 -8.08302809e-01  9.92816209e-02 -1.03121145e+00
   1.09964887e+00 -3.10158411e-01  1.46431039e+00 -1.03221065e+00
   4.01747120e-01 -4.38153391e-01  9.10785626e-01  1.25335583e-01
  -1.32788990e+00 -6.15235631e-01 -3.00627544e-01  3.29829116e-01
  -4.43762113e-01]
 [ 0.00000000e+00 -8.73796456e-01 -7.96477760e-01 -8.03949679e-01
   1.78707412e+00 -6.48491882e-01  2.91079914e-01  3.51408684e-01
  -4.84380259e-01  3.50736886e-01 -5.68666704e-01  9.00272199e-01
   3.10446084e-01 -1.65755330e+00  9.10495542e-02 -7.62273275e-01
   1.82133670e-01  2.28767489e-01  4.38925729e-01 -1.18548618e+00
   1.11227597e+00 -3.42874187e-01 -1.81641737e-01  1.17080384e+00
   6.54160723e-02  2.00617813e-01  2.84891991e-01  7.85245754e-01
   6.22883434e-01 -7.11441158e-01  2.36491282e-01  2.32266745e-01
   5.55748558e-01  7.08642841e-03  4.92325696e-01  1.31836932e+00
  -3.16172673e-01  1.80759144e-01 -7.44122181e-01 -2.18839808e-01
   4.12250153e-01 -8.63775554e-02 -1.11557651e-01 -1.21041136e-01
   1.23642076e-01 -2.96754813e-01 -1.78608585e-01 -9.09380896e-01
   1.01759067e+00  2.15017420e-01 -2.57483419e-02 -2.71175959e-01
   1.11287484e+00  5.58247566e-01  6.45399947e-01  5.42406310e-01
  -8.63475743e-01  7.30089359e-01 -9.06481026e-01 -1.28261193e+00
   3.27919207e-01 -7.05651900e-01  2.96903023e-01  1.19063318e+00
   7.92878745e-01 -5.40195341e-01 -1.11548433e+00 -3.62651996e-01
   4.44347955e-01 -2.57866171e-01 -1.36205188e-01  3.65966439e-01
   1.11361249e+00 -1.47131231e+00 -1.35679233e-01  1.10884388e+00
  -1.45174924e+00  1.02938448e-01  3.03837379e-01  8.03074689e-01
  -7.64902414e-01  5.31413015e-02  5.74353634e-01  9.65770865e-01
  -5.38474366e-01]
 [ 0.00000000e+00  0.00000000e+00 -5.98452178e-01 -2.27572767e-01
  -1.47685730e-01  6.48476464e-01 -1.39997355e-01  3.28451854e-01
   5.60168752e-01  4.89629421e-02 -1.20046924e+00 -7.40741310e-01
   2.67997536e-01  4.65865297e-01 -1.27810187e-01  3.11023328e-01
   6.26810042e-01  9.87782344e-01  3.38532868e-01 -1.34395022e+00
  -1.21854660e+00 -1.83116225e-01 -1.01378650e-01  2.36454036e-02
  -8.09541782e-02 -1.10433740e+00  3.52975258e-01 -1.15462359e+00
   1.33129908e+00  6.10193985e-01  2.60198197e-01  1.00409388e+00
  -1.67934905e+00 -7.21617453e-01 -9.33169743e-01  1.31647599e+00
  -5.19417945e-01 -1.13911671e+00  2.30162384e-01  1.36354308e+00
  -4.32269798e-01 -1.38311595e+00  7.94510097e-02  1.45537348e-01
  -8.54834878e-02 -1.91396809e+00 -2.60217335e-01 -8.88999857e-01
  -7.28039409e-02 -8.79843444e-02 -9.58344089e-01  4.56170832e-01
   8.50339987e-02 -6.25179881e-01 -8.97752371e-01  1.75643500e+00
   2.75792698e-02 -6.17218361e-01 -1.28619979e+00  7.11978398e-01
  -2.88066884e-01 -1.03431787e+00 -5.09766311e-01  8.28600106e-01
  -9.76469119e-01  3.35357942e-01 -9.05843939e-01  1.51863671e-01
  -4.09807714e-01 -6.13617322e-02 -1.31089333e-01 -1.33008598e+00
  -7.42423997e-01  9.93476765e-01 -1.02307672e+00  8.01204450e-01
