N = 95;
Q = [[ 1.22664958e-01 -7.16268739e-01  1.06127606e+00  2.26249892e-01
   5.79016971e-01 -2.89248029e-01 -9.08106164e-01 -1.13601819e-01
   9.35696914e-01 -3.26007502e-01 -3.53829117e-01  1.76224921e+00
  -4.03956938e-01  7.95333305e-01  1.68171348e-01 -2.64726123e-01
  -6.34262661e-01 -2.22694535e-01 -6.78584477e-01  3.45101227e-01
   7.11305819e-01  9.93032720e-02 -3.94191298e-01  6.43640874e-01
   7.36112230e-01 -1.01219712e-01  9.44243326e-01 -1.07458567e+00
   1.44392495e+00 -1.34018130e+00 -2.27816469e-01  1.00689162e+00
   1.71073999e+00  1.24266727e+00  4.97030167e-01 -6.33100893e-01
  -2.21580385e-01 -5.63743756e-01  3.60629994e-01  1.48579974e+00
   1.40553393e+00  1.22864188e+00 -1.81951931e+00  8.07505597e-01
   9.66887500e-01 -3.79596274e-01  1.00935755e+00  4.51243721e-01
   7.59697785e-01 -5.66145476e-01  3.62895778e-01  1.16400747e+00
  -5.57110104e-01  8.19847600e-02 -2.64357087e-01 -1.28696071e+00
  -4.26730640e-01 -3.08251479e-01  4.73264237e-01 -1.80381560e-01
  -1.17542978e-01  1.12788992e-02  2.21537183e-01 -1.32213402e+00
  -3.49589599e-01 -1.91299868e-01 -1.89444802e-01 -4.63497871e-01
   5.35860604e-01 -3.34608767e-02 -9.66217159e-01 -2.56575940e-03
   1.61072963e+00 -1.12306358e+00 -1.57158410e-01 -1.10093720e+00
   4.16841822e-01 -1.17341790e+00 -1.12864817e+00  1.55799123e-01
  -8.65037036e-01 -1.27870958e-01  1.60478240e+00 -1.09669944e+00
   4.94254261e-02  3.89382424e-01  1.10968480e+00  1.37422613e+00
  -2.54433165e-01 -9.15518292e-02 -1.08789846e+00  6.48330406e-01
   1.04715136e+00 -1.00769126e+00 -5.68902361e-01]
 [ 0.00000000e+00  5.32083927e-01 -1.10184294e+00 -9.24408481e-01
   7.01791047e-01  8.00693040e-03  5.76983513e-01 -5.04892050e-01
   6.95683572e-01 -6.84935323e-01 -2.78157465e-01  1.15613232e+00
  -1.46172596e+00  8.23638017e-01  1.08032149e-01  4.95288789e-01
   4.55141403e-01  8.57820271e-01  4.45329937e-01 -2.89518415e-01
   9.97302232e-01  1.41190258e+00 -7.25028579e-01 -1.39805749e+00
  -1.33819447e+00 -3.22782111e-01 -8.52402340e-01 -3.57789316e-01
  -2.54514302e-01 -1.31979763e+00  1.12687918e+00 -1.81693823e-02
   1.19221578e+00  2.08936622e-01  6.03307620e-01  3.44267030e-01
   1.92817053e-01  1.43530638e+00  8.30676660e-01 -1.59054091e-01
   1.09248568e+00 -5.57773385e-01 -1.06299510e+00  2.49952213e-03
  -3.62255774e-01  1.16111352e-01  7.36267383e-02  9.30869979e-01
   1.45047335e-01 -9.04217735e-01  1.21982520e+00  6.90088136e-01
   7.18419051e-01  1.19220205e+00  7.50398801e-01  8.43365225e-01
   5.14469597e-01 -1.52802949e+00 -7.04330404e-01  4.18081175e-01
   4.17623819e-01  4.40524347e-01  2.02228176e-01  5.69619309e-02
  -1.56353875e-01 -8.74079457e-01 -1.23916761e+00  6.30521231e-01
   5.23123407e-01  6.93446872e-01 -6.84560206e-01 -1.35408113e+00
  -1.96875426e-01 -7.40173897e-01  1.17652646e+00  1.21834565e+00
   1.03318503e+00 -1.52505153e-01 -2.06237551e-02 -8.06346056e-01
  -3.37251241e-01  8.28112868e-01  1.51858632e+00  4.72962293e-01
   7.85552170e-01  3.24967491e-01  1.07928966e+00 -3.77839007e-01
   8.43997334e-01 -6.70426417e-01 -1.68184307e-01  5.31744846e-01
  -3.05849181e-01 -7.29008938e-01  1.30472820e+00]
 [ 0.00000000e+00  0.00000000e+00 -8.84762947e-01  7.16218082e-01
   1.65476979e+00 -6.42619791e-01  1.53255666e+00 -4.25068548e-01
   1.48122801e+00  1.68522715e+00 -1.01650855e+00  6.79447077e-01
  -2.38750283e-01 -3.19817346e-01  5.71175754e-01 -8.37672423e-01
   9.56894889e-01  7.20112464e-01 -1.40690464e+00 -3.71258664e-01
   6.56828330e-01  3.22867404e-01 -3.30879282e-01  6.45890042e-01
  -4.63930643e-01 -5.09585538e-01 -1.49796348e-01 -1.17579327e+00
  -5.29997610e-01  2.45796535e-02  5.15915126e-01  1.64876233e+00
   3.88628249e-01 -2.54274898e-01 -9.29310407e-02 -4.90802417e-01
  -3.22555167e-02 -2.01864643e-01 -5.43340779e-01  1.08255672e+00
   1.30451761e+00  6.28221001e-01 -2.10735998e-01 -3.55223946e-01
  -1.08543228e-01 -1.12097429e+00  9.92937353e-02  1.27087096e+00
   1.85981413e-01  4.21903244e-01 -3.00421311e-01  4.73114751e-01
  -2.41140077e-01 -9.02192870e-01 -4.04325849e-01  5.09566064e-01
   1.31062902e-01 -1.04951600e+00  1.39651047e-01 -1.21311335e+00
  -5.50356916e-01 -4.04424111e-01 -1.24263132e-01  3.44252741e-01
  -1.19435657e+00  5.74970342e-01  8.45390331e-02  4.67271100e-01
  -3.97442938e-01  1.18686727e+00 -8.38682333e-02 -1.03670916e+00
  -2.34975900e-01 -1.30935614e+00 -1.54941335e+00 -1.70124094e-01
   3.01275059e-02 -4.06209096e-01  8.37427977e-01  1.08528914e-02
   1.62736535e+00  6.56762273e-02  1.00855637e+00  1.66508577e+00
  -8.27135857e-01 -6.22483933e-01  2.51445417e-01 -8.83398023e-01
   5.85236672e-01 -1.07552751e+00  3.88950882e-01 -6.13663142e-01
  -6.52700364e-01  1.56971930e-01  7.09852433e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  5.76302069e-01
  -1.32919637e-01 -3.68476222e-01  1.67190239e+00 -5.09654091e-03
   2.39405160e-01  1.08423953e-01  1.39875049e+00  5.85765403e-01
   7.87241746e-01 -1.06283166e+00 -1.16297328e-02  2.60925228e-01
  -1.29623088e+00 -6.48356649e-01 -1.51623822e+00  6.30323123e-03
  -8.20369280e-01  3.76032623e-01 -3.90733854e-01  1.46537104e+00
  -3.40442375e-01  5.04510658e-01 -5.37082307e-01 -8.08447050e-01
  -8.71405470e-01  5.06368923e-01  5.32032169e-01 -8.07561856e-01
   1.01854757e+00 -5.74996720e-01  1.55219911e+00 -1.99228010e-01
  -4.69956369e-01 -1.09898195e+00 -9.04959611e-02 -4.67442083e-01
   2.90035280e-01  1.94920845e-01  5.36352229e-01  1.65103227e-01
  -5.46636405e-01 -6.03413897e-01 -3.52332657e-01 -1.24166461e+00
  -4.94225482e-01  2.30672047e-01  9.11563485e-01  1.36467462e+00
  -9.00746433e-01  5.03075428e-01 -2.13115645e-01 -8.05950084e-01
  -7.95880955e-01 -6.45621508e-01 -6.16081636e-01 -1.14781514e+00
   8.08609677e-01  5.28825642e-01 -1.39813052e+00  1.07919032e+00
   5.68568069e-01 -8.39876032e-01 -3.46711827e-01 -5.61850442e-01
  -9.48283096e-03  1.36630064e-01 -7.90480515e-01  1.07533422e+00
   9.28489004e-01  7.91555248e-01  1.06902581e-01 -1.61873576e+00
   8.54460671e-02  9.94356269e-01  1.06817839e+00 -3.26123822e-01
   1.15098840e+00 -8.14707891e-01 -1.22609852e+00  1.59492638e-01
  -9.94787959e-01 -9.76893607e-01 -7.00512778e-01  1.57585884e-01
  -1.38409562e+00 -1.41505236e+00 -4.71600271e-01 -1.46447203e-01
   1.82114819e-01 -5.30181033e-01  9.40772903e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   9.47115895e-01  2.12917289e-01  3.24870917e-01 -1.37583487e+00
   4.30649186e-01 -6.86399256e-02 -2.83038437e-01  5.73295216e-01
  -7.18676244e-01 -1.74180987e+00  8.89385021e-01  1.19476519e+00
   8.67490616e-01  4.39170594e-01  1.16494383e+00  1.35652656e+00
   6.03549201e-01  8.62698834e-01  3.38223117e-01  9.73557724e-01
   4.64076150e-01 -6.97252273e-03 -1.49719237e+00  1.27275837e-01
  -1.61905403e-01  1.09393376e+00  9.67520727e-01  9.70769548e-01
  -7.29659356e-01  3.27676789e-01 -1.13576084e+00 -7.55051960e-02
  -3.84452419e-01 -8.32521255e-02  5.00116533e-01 -1.93715378e-01
  -1.20204655e+00 -4.99196268e-01 -9.99408522e-01  4.83541518e-01
   9.14598397e-02  4.05511029e-01  1.91381498e+00 -2.44651745e-02
  -7.75427420e-02  8.63917374e-01  1.50677947e+00 -9.81395180e-02
   1.43118600e+00 -1.03376118e+00 -1.86487320e+00 -1.17114310e+00
   6.14518514e-01  1.08367327e+00 -1.11590542e+00 -7.11538830e-01
   5.23259563e-01  1.73273999e+00  1.55303005e+00 -6.60036366e-01
   1.20587317e+00 -6.83245193e-01  1.25916479e+00 -3.88586348e-01
   1.28484176e+00 -7.67558598e-01 -1.40336798e-01  1.62434682e-01
  -1.39851835e+00 -3.22727243e-01  4.63205193e-01  7.64456557e-01
   6.21652853e-01 -1.06000069e+00  1.44597135e+00 -3.21764306e-01
  -7.65159983e-01 -6.42922300e-02  2.34697488e-01 -1.98311411e-01
  -6.65354024e-01  3.31412674e-01 -5.10306549e-01  1.91079476e+00
  -4.14751142e-01  3.20862076e-01  1.15593345e+00  1.71821080e+00
   4.20101660e-01  6.44432990e-01  3.39129810e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  2.65233631e-01  4.01096272e-01  1.15414455e-01
   9.09696349e-01 -3.49674263e-01  5.11128404e-01  2.24562019e-01
   2.01055816e-01 -1.02965724e-01 -1.04560979e+00  5.41266265e-01
  -1.95716783e-01  1.12908475e-01  5.02585802e-01  1.58297969e-01
  -5.85187223e-01 -2.87201505e-01 -1.10584505e+00 -1.79349499e-01
   3.51178800e-02  3.54409632e-01 -6.02991441e-01  2.15942738e-01
  -3.23468130e-01 -5.88754392e-01 -5.08591593e-01 -1.17667046e+00
   3.36159356e-01 -3.72308270e-01  3.19332701e-01  1.62217179e+00
  -1.88101356e+00  1.82846445e+00  9.83602957e-01 -1.35297436e+00
   4.02625334e-01 -1.49416966e+00  4.21765042e-02 -7.84016987e-02
  -8.13067137e-01 -9.49288088e-01 -1.31317194e+00  1.94475468e-01
  -8.63224498e-01  6.54504938e-01  1.16340034e+00  2.78626703e-02
   4.58198901e-01 -5.90536524e-01  2.98689553e-02  1.27535547e-01
   1.23470673e+00 -2.76753960e-01 -2.49340802e-01  4.11689803e-02
   1.50859075e-01 -1.24227070e-01  1.50031521e+00 -9.96599833e-02
   8.72117156e-01 -1.86158926e+00  4.45485914e-01 -2.29670820e-02
  -3.99142248e-01  1.08883903e+00 -1.70940100e-02  7.20303841e-01
  -1.72739058e+00 -3.49354204e-02 -1.75401216e-01 -1.52838166e+00
  -3.50839470e-01 -1.27123144e+00  1.66687277e+00 -3.79921994e-01
  -1.24182772e+00 -3.25718894e-01  5.30134496e-02 -2.69108731e-01
  -8.88664420e-03 -7.83144258e-01  4.42296684e-01  8.77317666e-02
  -2.84777554e-01  7.77327457e-01 -1.47148113e+00 -4.48337699e-01
   6.10389371e-01  7.92027556e-01 -5.24831569e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  1.12106027e-01 -1.69021729e-01
   8.99469819e-01  1.24080571e+00 -3.41817750e-01  3.83191344e-01
   1.20244301e-01  1.22364429e+00  5.97355123e-01 -4.54954746e-01
   7.20053158e-01 -4.99078352e-01  2.59030556e-01  9.70511086e-02
   4.05603587e-01  9.31803308e-02  2.02925165e-01  4.30764034e-01
   6.92651662e-01 -1.10574629e-01  6.20905612e-01  1.36838900e+00
   1.49617299e+00  1.15589222e+00  1.07054399e+00 -6.72879052e-01
   2.95476074e-01 -7.77716318e-01  6.08261754e-02 -6.46678410e-01
   1.33341989e+00  6.98010904e-01 -8.35626214e-01  6.89598226e-01
  -2.69752610e-01  6.73586020e-02  8.54227697e-02  8.71884753e-01
   1.09556921e+00 -5.71835619e-01 -9.63887113e-02 -1.13219930e-01
  -1.22465098e+00 -2.91314034e-01 -1.08999459e+00 -1.30739305e-01
   5.81851803e-01 -1.62557950e+00 -1.48596033e-01 -4.13642828e-01
   1.16166523e-01  8.49491162e-01 -2.61403518e-01  9.19968055e-02
  -1.35260835e-01  3.64753664e-01 -1.19551862e-01  5.38802669e-01
  -7.53508020e-01 -9.69302891e-01  3.80121150e-01 -2.66311737e-02
   1.02663597e-01  3.93078578e-01 -4.84833656e-01 -1.48655456e+00
  -4.90646183e-01  1.04383536e+00 -2.35868485e-01 -3.04209739e-02
  -5.38887756e-01  1.32301712e+00 -8.88283834e-01  7.22732367e-01
  -5.55443624e-01 -1.05255971e+00  2.78121537e-01 -1.50474891e+00
  -1.39795985e-01  1.67709008e+00 -3.66989916e-01  3.61442854e-01
  -3.82317663e-01 -7.42926862e-01 -1.23788642e+00 -3.04044709e-01
   1.12104436e+00 -1.12940058e-01  4.97371274e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.13398954e-01
   3.09552140e-01 -1.55874400e-01  1.16422642e+00 -1.21700637e+00
  -1.17535961e-01  3.94592561e-01 -5.91831055e-02  1.58725170e+00
   2.90992934e-01 -1.69768742e-01  1.68105033e+00 -3.08405549e-01
   8.16183927e-01  1.28857350e+00 -3.74103026e-01 -1.31203002e+00
   2.41410646e-01  3.94985346e-01  2.31756348e-01  4.91807715e-02
   2.82170595e-03  1.18362776e+00  4.13195174e-01  3.89138011e-01
   2.72564712e-01  8.05830439e-01  4.24641240e-01  2.09319250e-01
  -2.76992540e-01  5.05545052e-01 -2.40029013e-01 -9.76785961e-02
   5.34615652e-01 -8.45988203e-01  3.61039954e-01  6.69552633e-02
  -8.68812944e-01 -4.93587441e-01  5.11406228e-01  5.97057851e-01
   9.64865796e-01 -6.88392645e-01 -1.09549531e+00  9.00809130e-01
   5.12996742e-01  7.35632017e-01  6.87515224e-01 -1.44772385e+00
  -8.68605095e-01 -7.38891485e-01 -1.06356403e+00  5.93111589e-01
  -1.40962437e+00 -1.85874031e+00  1.49701926e+00  1.74553009e-01
  -7.32316976e-01  1.82324182e-01  1.44133937e+00  3.79522764e-02
   7.53635693e-01  2.92352995e-01 -6.97600963e-02  1.53733723e-01
   9.92360086e-01  3.62552299e-01  1.00756832e+00 -1.25360974e+00
  -3.79104599e-01 -1.77461376e-01 -4.19765822e-01 -3.47905656e-01
  -6.11774616e-01  6.24594787e-02  2.59291874e-01 -1.78429571e+00
   2.07195988e-01  8.99541199e-01 -7.18981041e-01  4.27641572e-01
  -1.32681523e+00 -9.84682835e-02 -1.34866304e-01 -2.02756587e-02
  -3.80288960e-01 -3.44288517e-01  4.20233240e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -8.10325924e-01 -1.36816335e+00  4.83562581e-02 -3.13078678e-01
   2.38657426e-01 -9.40753842e-01  1.48652118e+00 -9.89343281e-01
  -4.70576793e-01  1.00187319e+00  1.11008275e+00  4.35474035e-01
  -3.07471136e-01 -6.99754880e-01 -2.66737120e-01  9.88914849e-01
   6.14252615e-01  1.55544289e-01  1.67988651e+00  1.64166074e-01
   1.68941203e+00 -1.49564690e+00  3.19069418e-01 -7.73578378e-01
  -1.03518426e+00  8.45915056e-01  1.31587713e+00  6.12451352e-02
   3.32401862e-01  1.08126360e-01 -1.44619177e-01  1.01332249e+00
   3.02743206e-01  8.77621864e-01 -3.88719338e-01 -5.35472465e-01
   3.15225050e-01 -7.37869659e-01  2.61395535e-01  2.14468991e-01
  -8.69460996e-02  4.43259864e-02 -4.65652538e-01  9.69282279e-01
   5.66766904e-01 -7.99406499e-01  6.09928705e-01  1.33289439e-01
   9.88868564e-01 -3.06528524e-01  3.29421251e-01  2.09359265e-01
  -2.06353756e-01 -5.61096123e-01  1.21558056e+00  6.10370186e-03
  -1.72056714e-01  7.07317313e-01  6.57276879e-01 -1.48799356e+00
  -1.79214358e+00  1.70214980e+00 -1.06081145e+00  1.30356942e-01
   1.75866340e+00 -3.01846650e-01  7.09080735e-01  5.87203797e-01
   7.00175849e-01  1.29781628e+00  5.36536355e-02  6.51741559e-01
  -1.67963592e+00 -2.63392434e-01  5.01878163e-02  3.34807901e-01
   1.06502514e+00 -1.34263959e+00  7.65408626e-01  9.69361479e-01
  -2.76596636e-01  6.28328644e-01 -6.42682339e-01  9.39552193e-01
  -1.06106656e+00  1.54396163e+00  7.33578831e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  6.18877313e-01  2.01437991e-01  1.07393067e-01
  -1.10278834e+00 -7.42626578e-01  7.94459487e-01 -6.11258537e-01
  -1.76024350e+00 -7.96976553e-01  2.30958398e-01  2.39830784e-01
