N = 60;
Q = [[-4.48582939e-02  9.76038797e-02  5.33474939e-01 -1.27956451e+00
  -7.88116429e-01 -1.02298482e+00  1.59764018e+00 -5.56095874e-01
  -1.72861166e+00 -3.82013469e-01  8.72618873e-01  1.38081910e-01
  -2.95949941e-01 -6.55598389e-01 -1.81349227e+00 -7.53319749e-02
   3.63278901e-01 -3.85224269e-01  1.06298770e+00 -5.56113048e-02
   1.00569815e+00 -3.63918613e-01 -2.32178350e-01  6.72201272e-01
   5.17761716e-01  1.96648422e+00 -5.94406666e-01  4.64338916e-01
   5.16334561e-01  1.64409947e+00 -8.64456373e-01 -1.48819758e+00
   4.33322709e-01 -4.78101053e-01  9.03574240e-02 -4.28307455e-01
   6.29889451e-01 -6.03063537e-02 -7.36758897e-01  1.66407821e+00
  -4.56918181e-01  2.34680242e-01 -9.71236250e-01  9.34630020e-01
  -4.66752760e-01  4.70467231e-01 -1.10117729e+00 -8.94698047e-02
   9.22256021e-01 -9.55604444e-01 -9.67952169e-01 -1.02833661e+00
  -3.39673056e-01 -3.61754368e-01  2.63330418e-01  4.22122110e-01
  -2.10356461e-01  6.49847975e-01 -9.04334206e-01 -1.04692784e+00]
 [ 0.00000000e+00  5.42533987e-01  9.21220968e-01  1.67887153e+00
   2.81067927e-01 -2.91302062e-01  6.97790385e-01  1.23526773e-01
  -6.63513138e-02  4.43239821e-01 -8.58791532e-01  8.59721019e-01
   1.61840123e+00 -6.44354593e-01 -7.52366939e-02 -2.19105519e-01
   6.22291911e-01 -8.32292077e-02 -9.18650112e-01 -1.68385814e+00
  -2.32143878e-01 -1.56384454e+00 -3.56355606e-01  1.26145828e-01
   1.65431204e-01  3.62873051e-01  8.74228175e-01  1.48351930e-01
   9.64520380e-01 -1.02130805e+00  9.61341607e-01  1.43738066e+00
  -1.17218891e+00  4.69524742e-01 -8.64062641e-01 -6.95355920e-01
  -7.25133615e-01  1.29542443e-01  8.84226295e-01  8.66750107e-01
  -2.15043480e-01 -6.89227883e-01  9.65303514e-01 -1.26401360e+00
   1.18596050e-01  8.38171370e-01  6.28240783e-01 -1.41217865e+00
  -1.62849485e+00  2.35015003e-01 -5.11252849e-01 -1.37822371e+00
  -2.36977967e-01 -1.80778987e-01  2.84027172e-01  5.16205382e-01
   1.11711000e+00  1.45477103e+00  1.05064447e-01 -3.26902282e-01]
 [ 0.00000000e+00  0.00000000e+00 -6.43553777e-01 -5.68697005e-01
  -6.02285535e-01  9.19676910e-01  8.11465473e-01  7.27720285e-01
   5.31663329e-01  1.35093306e-01  3.25375673e-01  1.53909287e+00
   4.22322285e-01 -9.82998284e-01  7.94651998e-01  2.79109190e-01
   1.75642403e+00 -3.04106610e-02  5.22188141e-01 -1.68096422e+00
  -2.36281434e-01  6.50619030e-01  6.71435849e-01 -8.93443722e-01
  -3.59233826e-02  1.48545559e+00  4.50356654e-01 -5.72139800e-01
