N = 75;
Q = [[ 3.61559543e-01  4.79580615e-01 -1.77231821e+00  1.01732756e+00
  -1.07214815e+00  1.21041403e+00 -5.73848322e-01 -3.75260798e-01
  -9.89692288e-01 -3.56879899e-01 -7.43371101e-01  3.82017724e-01
   6.92285541e-01 -5.08390320e-01  4.19941475e-02  8.79479973e-01
   3.72171139e-01 -3.99369767e-01  2.75655163e-02 -9.89805829e-01
   3.44652299e-01 -3.00666419e-01 -6.91129552e-01  1.35380256e+00
  -5.76158386e-01  1.88089203e+00  1.22722545e-01 -1.13718901e+00
   1.19921490e-01  5.64046367e-01  1.18215998e+00 -1.56484936e+00
  -1.42070041e-01  5.30745355e-01  4.02543667e-01  5.50432985e-01
   2.12179037e-02 -1.19547365e+00  3.40398458e-01  1.09750615e+00
  -7.78345735e-01  1.93276725e-01  2.05055910e-01 -4.09836940e-01
  -1.69881582e+00 -6.05833525e-01  2.38572091e-01  9.02412554e-01
   3.87771396e-01  1.00922796e+00 -8.99618976e-01 -6.91407130e-02
   7.49857884e-01  9.70014987e-01 -4.06183406e-01  1.32319476e+00
  -2.66512224e-01  6.36143042e-01 -1.32026404e+00 -1.00101141e+00
   3.46560391e-02  5.37164869e-01 -6.75390729e-01  1.76684681e+00
   3.21929239e-01  7.98242687e-01 -2.68272301e-01  2.24992659e-02
  -2.69659710e-01 -6.52414341e-01  8.12922841e-01  1.44682721e+00
   1.24503547e+00  1.02713656e+00  4.06630124e-01]
 [ 0.00000000e+00  5.31379731e-01 -2.20916951e-01  1.36530044e+00
  -1.01340322e+00 -1.48125514e+00  8.45516940e-01 -1.61095766e-02
   9.27681298e-01  1.13347467e+00 -1.15038121e-01 -5.27938339e-01
  -1.22449691e-01  4.41380702e-01  5.47555082e-01  1.44352179e+00
  -9.04124160e-02  6.24304426e-01  1.77029061e-01 -1.69631982e-01
  -1.52233628e+00  9.89030397e-01  9.76900173e-01 -9.07133707e-01
   5.41428867e-01 -9.09952044e-01 -1.83628689e+00  6.36659345e-01
   1.51605134e+00  1.02061381e+00  1.22299452e+00 -1.27697489e+00
   1.72649187e-01 -5.36780668e-01 -3.00856560e-03  1.30355260e+00
  -1.37548154e+00  5.40080843e-01 -8.15266875e-02  3.30118110e-02
   7.63380999e-01  6.28968347e-01 -1.24251661e+00 -9.25549654e-01
   2.78499906e-01  3.26506299e-01 -1.25316748e-01  1.06130664e+00
   7.99189332e-01  9.01999028e-01  9.54473961e-01  3.64839733e-01
   4.13279324e-01  1.51254849e+00  3.63857196e-01 -1.84116649e-01
  -7.21589313e-02 -2.40998563e-01 -5.95138737e-01  1.94134311e-01
   1.31642213e+00 -2.10431885e-01 -3.60306894e-01  3.84645864e-01
   5.07374445e-01  6.47630500e-01  6.79650124e-01 -4.08039639e-01
  -7.34906980e-01  1.10965875e+00 -7.45901553e-01  5.75210214e-01
   6.68304526e-01  1.58580046e-01  5.40607141e-01]
 [ 0.00000000e+00  0.00000000e+00  9.04988539e-01  4.43748397e-01
   5.53097587e-01 -3.50279305e-01 -7.30870376e-01 -1.08506486e+00
   3.97792269e-01 -4.71801814e-01 -1.22781984e+00  9.13652572e-01
  -1.38574443e+00  1.23461004e+00 -6.86351218e-01 -9.98703423e-01
  -5.42857284e-01  1.14940377e+00  5.31516015e-01 -1.02413767e+00
  -4.84338357e-01 -7.80202373e-02 -6.97033975e-01 -1.13361372e-01
   9.64013355e-01  2.35189160e-02  1.82664115e-01 -2.60101394e-01
   6.40679581e-01 -8.45237414e-01 -1.42070448e+00 -1.94922827e+00
   9.80430682e-01 -9.03406987e-01 -6.42733079e-01 -1.51139830e-01
  -1.21828006e+00 -6.26128703e-01  5.26846495e-01 -1.54097464e+00
   1.43778226e+00 -5.19731854e-01 -3.58827409e-01  8.58379283e-01
   2.62620302e-01 -8.33742820e-01  1.02529543e-01 -5.55130990e-01
  -5.26559424e-01  1.51652711e-01  4.59765881e-01  1.32757696e+00
  -1.23013335e+00 -1.59841135e-01 -5.94880210e-01  1.44568579e+00
  -5.48948112e-01  4.78060994e-01 -6.00624073e-01  1.76272047e+00
   1.14391448e+00 -8.00277315e-01  4.41348255e-01 -4.31049541e-01
   1.38389272e+00  8.91895582e-01 -2.69155490e-01 -6.48325567e-01
   2.24206785e-01 -2.10551073e-01  6.43607210e-01 -5.86202311e-02
  -1.77865848e-01  8.48087261e-01  2.47999158e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.02389097e-01
  -1.49394114e-01 -7.71658587e-01 -1.53156291e-01  1.12240655e-01
  -1.33381628e-01  1.10188406e+00  1.00649564e+00  1.33827982e-01
   1.22398205e+00 -1.06545476e+00 -2.80906756e-02  9.18387110e-01
   5.83219351e-01 -1.14290453e+00 -8.98713960e-02 -5.10018693e-01
   4.94615960e-01 -3.26219331e-01  2.47201787e-01 -1.01445969e+00
   4.84324834e-01  8.10484709e-01  1.17651108e+00 -9.66003988e-02
  -1.39256021e+00 -5.96224833e-02  1.22104128e+00  4.02757361e-01
  -8.61751198e-01  6.30892954e-01 -1.22831347e+00 -3.20376529e-01
  -3.59481722e-01  2.90815556e-01  3.93669148e-02 -6.39121662e-01
   4.25683889e-02 -2.09272337e-02  1.37951351e+00  2.02188421e-01
  -9.80262915e-01  2.82139681e-01  4.03546124e-01  1.21144550e+00
   5.04626983e-01  1.72068961e+00  1.11336364e+00 -4.92804365e-01
   4.08083597e-01 -3.67155538e-02  2.87870038e-02  8.03359540e-01
  -3.15261593e-01 -1.03259815e+00  1.10182474e+00 -1.06472631e+00
  -5.88194936e-01  1.08379590e+00  1.10442044e+00  1.61152309e+00
   7.96323235e-01  1.11969842e+00  6.60053301e-01 -4.95198821e-02
  -1.15970266e+00  6.60888688e-01  3.04756180e-01  4.43335670e-01
  -1.79048323e-02 -3.23573304e-02  9.72987583e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -8.73396375e-02 -1.11313161e-01 -4.96471083e-01  6.80217704e-02
   1.30779052e+00 -1.10592480e+00 -1.51556291e+00  1.39089860e+00
   9.49008351e-01 -6.00125151e-01 -8.74837688e-01 -2.64777085e-01
  -7.75842863e-01 -7.32001158e-02  7.92808477e-01 -7.74494052e-02
  -6.27401534e-01  6.49119891e-02  2.44080705e-01 -3.66273001e-01
