N = 70;
Q = [[ 6.15632524e-01  9.77787242e-01  6.63846861e-01 -9.57835396e-01
   4.79143026e-01 -5.41947089e-02 -1.26182811e+00 -1.00360194e+00
   2.03539689e-01  7.13264524e-01  1.18448365e+00  3.69213326e-01
  -3.09712248e-01  9.31775918e-01 -4.55777597e-01  1.18056701e+00
   5.48304285e-02  2.38229112e-01  9.38444843e-01 -6.09479191e-01
   6.49762860e-01  2.15865377e-01 -1.95125684e-01 -1.46942332e+00
   1.77874106e+00 -7.94302913e-01  1.65836859e+00 -8.14574025e-01
  -4.46926185e-01 -7.12924095e-01  5.96607677e-01  9.83513200e-01
   9.47298099e-01  2.33782556e-01  2.02521905e-01  1.36576340e+00
  -1.23618880e+00  1.37566928e+00  4.56828122e-01 -7.00346230e-01
   1.50576517e-01 -1.02346872e+00 -4.61677524e-01  1.19687975e-01
   4.41126429e-02 -1.25282884e+00 -6.33410270e-01 -3.26664742e-02
  -1.31973466e-01  2.07166760e-01  9.50422263e-01 -1.86313464e+00
  -1.32800202e+00  9.78061520e-01  1.74011418e+00 -7.91416819e-01
  -1.40296130e+00 -7.19054734e-01 -2.36822523e-01  1.13045126e+00
   6.69622365e-01 -2.37524825e-01 -3.94592992e-01 -1.60789512e+00
  -1.79026056e-03  1.54840829e-01 -4.40307391e-01 -1.41888846e+00
   5.52221547e-01  7.37897015e-01]
 [ 0.00000000e+00 -5.05594502e-01 -2.99630076e-01 -7.09448129e-01
  -5.79304938e-01 -5.30163407e-01  6.53477037e-01 -1.43850432e+00
   6.63170771e-01 -7.71536797e-01 -1.65195388e-01 -1.15020174e+00
   1.22202731e+00  4.98117986e-01  3.88755215e-01  9.69041805e-01
  -6.89741020e-02 -1.46173162e+00 -1.65910815e+00  1.74695290e+00
  -9.57529559e-01 -1.86322283e-01 -5.75250175e-01  3.33465997e-01
  -1.14281312e+00 -5.42176322e-01 -4.86287734e-03 -2.11129838e-01
  -1.58656861e+00 -9.58152869e-01 -5.48862975e-01 -9.23778208e-02
   9.03124063e-01 -3.94089036e-02 -1.26520808e+00  1.63346714e-02
   8.60458957e-01  2.62324173e-01  5.37835500e-01  6.21082422e-01
  -7.48183913e-02 -1.51923732e-01  1.09376358e+00 -6.77240296e-01
  -9.97885642e-01  1.02193332e+00  9.76218904e-02 -1.04174926e+00
   1.99086869e+00  3.83321116e-01  3.61467851e-01  1.29467351e+00
   5.88923535e-02 -7.23402803e-01  7.23720384e-02 -5.78708720e-01
  -4.48291736e-01 -1.50638726e-01 -6.78838349e-01 -3.27393771e-01
   2.01878205e-01  1.30809779e+00  9.14258613e-02 -1.35856392e+00
  -2.59093461e-01  1.87113895e-01 -4.44074274e-01 -9.61029298e-01
  -1.27593767e+00  1.57352670e+00]
 [ 0.00000000e+00  0.00000000e+00  8.60194959e-01 -1.30073586e+00
  -2.35851875e-01  1.25368919e-02  1.55183771e-01  6.63391001e-01
  -6.66319706e-01 -2.75907405e-01  2.09538702e-01  3.54654113e-01
  -2.09914565e-01 -8.16655319e-01  8.23204842e-01 -7.88435313e-01
   2.65925091e-01 -4.10352177e-02 -1.06959662e+00  4.17844982e-01
   1.52689409e+00  1.99004933e-01  6.11058910e-01  1.42074573e-01
   5.31337759e-01  2.28087824e-01  1.93398709e-01  8.54259279e-01
  -1.78662885e-01  4.43458974e-02 -5.76422838e-01 -1.01741719e-01
   1.51310407e+00 -1.50329058e+00  3.31332927e-01 -1.90202829e-01
   1.17117941e+00 -1.21022855e-01  4.44225113e-01 -9.71458910e-02
  -3.88890067e-01 -3.42244039e-01 -4.36093678e-01  9.78629137e-01
  -9.10883265e-01  6.27846453e-01 -1.12076826e+00 -1.21379366e+00
   8.35822404e-01 -1.15793812e+00 -1.40064077e+00 -7.77653381e-02
   7.92174986e-01 -1.50391465e+00 -6.16283617e-02 -1.02479209e+00
  -1.06067206e+00 -5.45814167e-01  1.48485755e+00  2.40711926e-01
   1.63449259e+00  1.70785056e+00  8.34959575e-03  4.31941524e-01
   1.14755105e-01 -1.58879295e-01 -1.87561676e-01  5.03632161e-01
   7.85292844e-01 -7.39554679e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.47041312e-01
   2.41340012e-01 -6.69725924e-01  9.48893326e-01 -8.16527448e-01
   2.05832253e-01 -8.08893005e-01 -1.92152817e-01  1.57016584e+00
   7.17890773e-01  3.91476738e-01 -1.28754331e+00  3.91261785e-01
   2.33428589e-01 -6.86887918e-01  2.08125561e-01 -8.21106499e-02
  -1.03083875e+00  2.10981611e-01 -1.06034941e+00 -3.79536391e-01
  -1.82922735e-01 -7.53062750e-01 -8.66724204e-01  1.71705121e-01
  -4.23162082e-01 -4.44764239e-01  7.08950768e-01  1.71033246e+00
   3.76363741e-02  1.89279188e+00  5.07498245e-01  6.28901132e-01
   6.44212204e-01  1.60688341e-01 -1.33789331e-01  9.03479183e-01
   5.62280352e-02 -1.63070730e-01 -5.65770659e-01 -1.04736674e+00
   5.58036134e-01 -1.31206003e+00  2.32615113e-01  7.77385582e-01
   9.43275918e-01  1.50909981e-01 -1.44344242e+00  3.41127274e-02
   7.67575409e-01  6.17801120e-01  2.14385952e-01  6.52511109e-01
  -8.75749371e-01 -3.95012526e-01 -4.10716305e-02  3.27935142e-01
   1.04532814e+00  1.42823466e-01 -3.05729098e-01  7.15032606e-01
   5.37414501e-01 -5.56690043e-01  1.08828070e+00  4.37472022e-01
   7.15638304e-01  8.71573848e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -3.78844968e-01  6.47485042e-01  4.27398370e-01 -1.10774981e+00
   5.65030293e-01 -4.37967856e-01 -1.02020086e+00 -9.68873781e-01
  -1.19600184e-01 -4.49834502e-01  1.29293173e-01 -1.28492714e+00
  -1.33486215e+00  8.31916874e-02 -8.73205240e-01 -6.80908178e-01
  -1.53136955e+00  4.58424249e-01  1.21121414e+00  3.96398247e-01
  -5.50203629e-01 -6.41861409e-01  1.73188763e+00 -4.44536874e-01
   8.03031781e-01  1.76292712e-02  2.51863305e-01 -2.47298821e-01
   4.55125103e-02  6.17312119e-01 -1.32574268e+00  9.89727172e-01
   1.44883306e-01 -1.05003215e-01 -7.12962977e-01 -8.77169652e-01
   8.10710956e-02 -1.10317035e+00  4.14249781e-02  3.77445207e-01
   1.09000263e+00 -1.51084087e+00 -1.24255643e+00  1.44575707e-01
  -1.03993240e+00  1.50256277e-01 -1.35576315e+00  1.35166977e+00
   7.53227399e-01  1.41044668e+00  1.17650694e+00 -3.08816117e-01
  -1.55578487e-02 -1.88593950e+00 -9.02317453e-01  5.14985016e-02
  -2.22730090e-01  1.10439081e-02  1.37351486e-01 -1.32933696e-02
  -9.89433683e-01 -4.90104877e-01  1.71137196e+00 -4.18832802e-01
  -1.01926820e+00  5.44253058e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  3.38873292e-01 -3.58252709e-02  3.27074678e-01
  -1.46206718e+00 -6.20944314e-01 -2.87291692e-01 -1.49056034e-01
   1.46319136e+00 -1.01708256e+00 -9.70894333e-01  8.16071889e-01
