N = 90;
Q = [[ 1.82631191e-01 -3.72343805e-01 -2.66923086e-01  1.16495939e+00
  -9.87971379e-01  1.96262618e-01 -5.52202999e-01 -5.83459551e-01
   2.56532359e-01 -3.42414460e-01 -2.25998734e-01  8.18528452e-01
  -2.30788465e-01 -2.03225479e-01  4.69691941e-01  1.23089151e+00
  -3.15575065e-02 -1.03641263e+00  9.14965525e-01  1.19016513e+00
  -1.16529222e+00  5.37229242e-01  1.43147910e+00 -5.61397717e-01
   3.88815757e-01 -2.69397493e-01  4.54331442e-01  5.79819939e-01
   1.09249593e+00 -7.27176604e-01 -5.75927142e-01  1.30186311e+00
  -4.60395883e-01 -2.26408668e-01 -1.01084367e+00  8.15067784e-01
  -7.95781696e-01 -1.06976246e+00 -1.07513413e+00 -6.04660628e-01
  -9.75739969e-01  5.98523913e-01  6.91258347e-01  5.03569340e-01
   1.80248370e-01 -1.61159640e+00  6.14304337e-01  5.62652499e-01
   4.99269294e-02  6.86783713e-01 -4.61974478e-01  6.82539445e-01
  -6.95917081e-02 -1.14880698e+00  6.81898693e-01  5.03850418e-01
   1.50185071e+00 -1.63874927e-01 -1.02452221e+00  1.80726963e+00
  -4.15177663e-01  6.47694911e-01 -7.03416923e-01 -6.62771463e-02
  -6.40265331e-01 -2.58900529e-01 -4.85556283e-01 -2.65811012e-02
   3.70039450e-01 -4.47143267e-01  8.84322511e-01 -5.65461741e-02
   1.32402378e+00  3.39790253e-01  5.43467909e-01  7.59705320e-01
   3.53617040e-01 -8.88452997e-01 -1.02851633e+00  8.42455667e-01
   6.19123512e-01  1.14990714e+00 -1.82164223e+00  8.36611137e-01
  -1.57377674e-01  3.25933977e-01 -6.61845898e-01  4.45580096e-01
   1.01157174e+00 -4.18826595e-01]
 [ 0.00000000e+00  4.67680014e-01 -1.66593069e-01  3.77179209e-01
   6.19412688e-01 -3.50159209e-01  1.30377091e+00 -3.14495469e-01
  -1.70917780e+00  1.20670810e+00 -2.19823484e-01  3.96255146e-02
  -7.14428384e-01 -5.37924467e-01  3.76455372e-02  1.07151114e+00
   1.03111689e+00  3.14986402e-02 -7.91053184e-02 -7.11741245e-01
  -5.03766586e-01 -4.63437396e-02  1.16678174e+00 -1.13220770e-01
   5.83079169e-01 -4.28914197e-01 -7.23374677e-01  6.56704301e-01
   5.85242521e-01  4.91667272e-01  7.02152086e-01 -7.33618283e-01
   4.48832648e-01  1.09452515e-01  7.77330247e-01 -1.19856143e-01
  -3.19971282e-01  5.62189202e-01 -4.46796419e-01  1.97782305e-03
  -1.04294477e+00 -2.72112926e-02  9.73050003e-01  1.23450410e+00
   3.18641453e-02  7.60121363e-02 -1.29459114e+00  4.78509031e-01
   6.97138432e-01  4.89695530e-01  1.00906679e+00 -1.32792646e+00
   5.03716613e-01  3.28953212e-01  2.33242996e-01  1.75826602e-01
  -9.39595353e-01 -1.17111260e+00  1.54240807e+00  6.68157941e-01
   5.67913787e-01 -5.62513922e-01  8.76486231e-02 -6.25489434e-02
  -7.92256466e-01  7.22571874e-01 -5.83115867e-01  1.68309514e-01
  -1.78357617e+00 -2.70824819e-01  5.60562296e-02 -1.76389288e+00
  -2.91228378e-01  1.02190001e+00  1.28453760e+00 -1.62046383e+00
   7.66468417e-01 -6.74082899e-01 -1.25545354e+00  1.19601503e+00
  -9.33162335e-01  9.51618637e-01 -4.30165852e-01  1.51860205e-01
   1.42659165e+00 -2.00724486e-01  2.54402350e-01 -1.21854887e+00
  -4.41129587e-02 -6.43722047e-01]
 [ 0.00000000e+00  0.00000000e+00  4.68408600e-01 -3.32566236e-01
   1.19680694e+00 -1.80585599e-01  7.46282321e-01 -1.17371358e+00
   1.82001342e-01  6.61315322e-02 -1.51857262e+00  5.70994594e-02
  -9.93479076e-01 -4.03816060e-01  4.11324938e-01  2.20656515e-01
  -3.72320244e-02  1.18319052e+00 -7.10940515e-01  3.18582988e-01
   9.69396662e-01  8.30041827e-01  7.11857758e-03  3.96881696e-02
   6.20281475e-01 -2.53500917e-01  1.34057182e+00 -2.86976979e-01
  -5.66556002e-01 -8.31494661e-02 -4.66145622e-01 -5.64270888e-01
   3.38956460e-01 -1.99496045e-01 -3.22980742e-01  8.45556688e-01
   1.46272017e+00 -6.54422221e-02 -4.02672006e-02 -3.74916181e-01
   1.49199769e+00  9.35582086e-01 -6.08730761e-01 -2.92932203e-01
   1.02852391e+00  1.12870223e+00  6.75183918e-01  4.35316789e-01
  -1.01007258e+00 -8.34110402e-02  3.05484110e-01  7.45196517e-02
   4.45924121e-01 -4.46018040e-01  6.09660382e-01  7.21727859e-01
  -9.35237398e-02 -4.46140336e-01  4.43007225e-02  4.66817369e-01
  -1.56758852e-01  3.52037307e-01  1.27054180e+00 -1.06902015e+00
   2.46433775e-01  9.03698658e-01 -9.21734120e-01 -1.47248151e-01
  -1.28370615e+00  3.17693327e-01  4.24966342e-01  6.45440556e-01
   3.11091343e-01 -7.07256632e-01  1.52423996e-01 -6.40727483e-01
  -5.06645250e-01  1.23475405e-01 -1.76347850e+00  5.46279713e-01
   9.17183487e-03 -1.10026693e-01 -8.03322534e-01 -1.68542746e-01
   5.85726837e-02  6.89307552e-01 -1.32125208e+00  7.34899634e-01
   7.25351205e-01 -6.73365602e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  5.09349810e-01
   6.04505895e-01 -3.49351484e-01  1.44152749e+00 -4.06950813e-02
   1.17139121e+00  2.46357198e-02 -8.67689291e-01  4.76851161e-01
  -6.96171312e-01 -2.43968467e-01 -2.85994309e-01 -5.27297083e-01
  -4.51726630e-01 -1.65580202e+00 -2.10034917e-01  7.75755838e-01
   1.14768092e+00  4.01395727e-01  6.29142996e-01 -1.02306618e+00
   1.55204374e-02 -8.64847616e-01 -3.54579109e-01  5.62262644e-01
  -2.31529032e-01  7.68102402e-02 -1.03814492e+00 -3.68325000e-01
   1.34916157e+00  1.47428340e-01 -2.74786322e-01 -1.71649835e+00
   1.16496253e+00  8.33578020e-01 -2.31538204e-01 -1.94508827e-01
   7.81916779e-01  1.05583390e+00 -6.02967659e-02  3.80980677e-01
   1.41000582e-02  2.94631387e-01  6.07036010e-01  3.36622889e-01
   4.57332345e-01 -1.43347980e+00 -2.84331130e-02  1.63962870e+00
   1.83396655e-01 -8.65249334e-01 -8.80790821e-01 -9.10427139e-01
   5.77556491e-01 -4.40421683e-01 -4.74818737e-02 -1.27569713e+00
