N = 80;
Q = [[ 7.67914922e-01 -7.56724916e-01 -1.41542489e+00  1.18546404e-01
   5.07984007e-02 -1.85769976e+00  1.28030585e+00  7.10072866e-01
   2.79367614e-01  8.55696290e-01 -1.22221851e+00  7.10546647e-01
  -1.39839341e+00 -2.67230322e-01 -8.32578252e-01  1.43505770e+00
  -5.87371237e-01 -4.62541769e-02  8.31405525e-01 -1.31755176e+00
  -4.31474028e-01 -7.68721918e-01  1.42354249e+00 -1.23819742e+00
  -1.29278744e+00  1.31272204e-01 -9.11329291e-01 -1.08462688e+00
  -4.06147663e-01 -7.99300747e-01  1.40863856e-02  7.22967885e-01
   1.58778534e-01  4.40495865e-01  1.19518447e+00  6.23436397e-01
   6.46324758e-01  3.18188897e-01  8.34639871e-01  1.12180818e-01
  -9.05583581e-02 -3.28910221e-01 -5.76003203e-01 -2.48970468e-01
   2.71954652e-01  1.33179509e+00 -6.08083125e-01 -1.26630842e+00
   7.83017615e-02  9.41094828e-02 -1.42036219e+00  1.71872769e+00
   1.38322181e-01  1.90842797e-02 -2.00033087e-01  1.11444830e-01
  -1.40290106e+00  5.34935470e-01  4.02552814e-01  1.54463913e+00
   7.72961099e-01 -4.46199986e-01  4.42801554e-02  2.70805750e-01
   7.83650423e-01 -9.68221195e-01  6.26826567e-01 -5.95421330e-02
   4.52968500e-01  1.24362412e+00  8.24196284e-01 -1.48384095e-01
  -8.18004445e-01  2.70953727e-01  1.06244491e+00 -2.79824709e-02
  -1.60101312e+00  5.30871314e-01  1.04016578e+00  6.71206971e-01]
 [ 0.00000000e+00  3.99049483e-01 -9.71953771e-01  1.12166423e+00
   8.74674841e-01  5.08878090e-02 -1.64388778e+00  1.16080275e+00
   5.56741115e-01  1.20022212e+00 -1.17471820e+00 -1.35553692e+00
   3.08365013e-01  2.01637165e-01 -6.32513771e-02 -1.73450417e-01
  -1.15233819e-01 -1.76784870e+00  2.55480857e-01 -4.24263597e-01
   5.39067452e-01  3.05891388e-01 -3.08046707e-01  1.61995722e-01
  -1.08267684e-01 -5.09331561e-01  1.23746537e+00  1.80080933e-01
   1.30547824e-01 -1.14343574e+00 -3.24306054e-01  9.78177597e-02
  -8.91861550e-02  1.37879056e+00  1.00057842e+00 -8.80189209e-01
  -3.16957064e-01  4.91139770e-01  4.60176668e-01 -5.04709725e-01
   2.43278398e-01 -5.79899904e-01  1.03301352e+00  1.14406289e+00
  -9.20643596e-01  9.36215212e-01  6.65641159e-01  7.54995107e-01
   1.07651934e+00  1.01044249e+00 -5.79263305e-01 -4.32159539e-02
  -1.71207306e+00  9.38299632e-01  4.87021608e-01  1.09359199e+00
  -5.65249475e-01  1.44851584e-01  1.23872845e+00  4.54125974e-01
  -2.90242363e-01  2.76387277e-01 -6.44511082e-01 -1.33513910e+00
   2.31942771e-02  2.20254526e-01 -5.70562054e-02  9.37407808e-02
  -9.90239491e-01 -5.24042626e-01 -4.54847765e-01 -1.07322667e+00
  -1.00094227e+00 -3.21875427e-01 -7.45703250e-04  1.06804532e+00
  -7.46002484e-01  5.25515868e-01 -1.40227370e+00 -7.68102447e-01]
 [ 0.00000000e+00  0.00000000e+00 -8.82669104e-01 -9.17987369e-01
  -2.52364826e-01  1.04472599e-01  8.53662276e-01  1.09603246e+00
   1.67543326e-02  8.73607560e-01 -1.96884852e-01  1.44685274e+00
  -7.01997140e-01  1.04751585e+00  2.57065792e-01  8.12197742e-01
   1.68594823e+00 -8.50923674e-02  8.19627984e-01 -1.64032671e+00
  -1.14351502e+00 -9.98270647e-01 -3.95828717e-01  1.27938769e+00
  -1.76096158e-01  1.34808760e-01  5.33433958e-01  5.99355438e-01
  -5.41732925e-01  1.12722584e-01  5.17500266e-01  1.08496531e+00
  -8.31557113e-02 -1.07360451e+00 -1.86531327e-01  9.26475080e-01
  -1.34440556e+00 -1.53136541e+00 -3.84997701e-01  1.80319967e-01
  -1.34480465e+00 -1.98014034e-01 -2.52505373e-01 -1.84678763e-01
   9.53950321e-01 -3.83673921e-01  6.48831049e-01 -5.56642763e-01
  -8.49811658e-01 -9.57182178e-01  2.25928691e-01 -7.16277721e-01
  -1.96064724e-01 -5.17173339e-01 -6.06265963e-01 -1.20779539e-01
   3.16195481e-02 -2.71112678e-01 -2.55388350e-01 -8.59277443e-01
  -7.97426245e-01  2.10525447e-01 -9.11400031e-02 -4.20381852e-01
  -1.82566440e-01  6.50434085e-01 -3.77547273e-01 -5.69897133e-01
  -2.75447723e-01 -1.37545554e+00 -3.11231084e-01 -5.67028299e-01
  -5.64550697e-01  8.27715664e-01 -1.04658273e+00 -2.49843543e-01
   8.94946896e-01  1.05157486e+00 -4.50735223e-01  5.65842824e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.62308911e-01
  -4.45672749e-01  2.89951478e-01 -1.24188447e+00 -1.61081720e+00
  -8.31287706e-01  5.11825662e-01  1.90680245e+00  1.60504214e+00
   7.43371900e-01 -6.40616634e-01 -4.26694838e-01 -8.95622830e-02
  -1.10812570e+00 -1.13867288e+00  5.69399383e-01  6.33480692e-01
   2.04441883e-01 -3.08197157e-02  1.45713282e+00  1.41292264e+00
  -8.80934175e-01 -4.95298762e-01 -7.04398465e-01 -4.02333719e-01
  -2.18561156e-01  2.02060547e-01  2.73881331e-01 -1.13906251e+00
  -3.88783948e-01  4.35096543e-01 -2.05598029e-01 -5.33849656e-01
   2.14210769e-01  3.21337865e-01 -5.75135337e-01 -4.99992056e-01
   1.07288738e+00  8.66281884e-02  8.50098892e-01 -1.58796647e-01
   3.79100451e-01  9.59046495e-01 -4.98144505e-01 -6.71269162e-01
