N = 30;
Q = [[ 0.11574673 -0.06277173 -0.71907011  0.26897137  0.10580239 -0.46099824
   0.11634531  0.44852354 -0.78134332 -0.18447262  0.45498968  1.29083209
  -0.31796642  1.05931985 -0.40233925 -0.32963404  1.51737504 -1.88456877
   0.23285931 -1.31366562 -0.19565937  1.29184027  0.44325144 -1.42061426
   0.23997192  0.45769032  0.75327916  0.39043674 -0.04424158 -0.03311579]
 [ 0.         -0.76138999 -0.663765    0.19008769 -0.14652791 -0.40726069
  -0.28729611  0.33860627 -0.64210091 -1.18098128 -0.1423371   1.05162582
  -0.60868861  1.28769626 -0.52587092 -0.64251075 -0.42454339 -1.66590663
  -0.98985644 -0.55496954 -0.66948786  0.7018496   0.18565329  1.27613753
   0.02238728 -1.47723413  0.43980124 -0.74047987  1.07724204  0.30785228]
 [ 0.          0.          0.44510321 -1.21569675 -0.031496    0.03165838
  -0.20458523  0.12654329  1.67402386  0.85456808 -0.05677439 -0.7680199
  -0.93804999  0.94840082  1.16434122  0.50957488  0.754798    0.30603806
  -0.3753318   1.84767967  0.2267744  -0.61731415 -0.14779699  0.40298171
   0.53167749 -0.94831078  0.22667481 -0.2634813   0.09942164 -1.71959538]
 [ 0.          0.          0.          0.09063805 -1.26106192 -1.45927125
  -0.0563461   0.23573439 -0.50388884 -0.06681069 -0.89846602 -0.25617717
  -0.04099106  0.8151152   0.8984884   0.94290632  0.6838231  -0.40932873
   0.64889253  0.62874963 -0.89885197 -0.11109784  0.41602852 -0.04439193
   1.07492074  0.63543446  0.48740226 -1.37960197  0.4389799  -0.50822761]
 [ 0.          0.          0.          0.         -0.82535001 -0.75773272
   0.30954434 -0.33953101 -1.25460032  1.00679777 -1.2460273   1.07019458
   1.11018403  0.48322009 -1.18942929 -1.54168602  1.30636411  0.281082
   0.24354524 -0.44402478 -1.21965359 -0.42976649  0.79632064 -1.75685334
   1.12005069 -0.10423979 -1.59304442 -0.14662156  0.12084063 -0.82008133]
 [ 0.          0.          0.          0.          0.         -0.95332302
   0.47486919 -0.91394281  0.74254454 -0.59147147 -0.42966452  0.66349113
   1.09522698  0.70524698 -1.3504576   1.08572387 -0.06984476  0.37377985
   0.15936295  0.16347067  0.04989574 -0.19343952 -0.48736302 -0.70124493
   0.99172576  1.20598651  0.94623978 -1.21484617 -1.89306284  0.24985109]
 [ 0.          0.          0.          0.          0.          0.
  -0.11888844 -0.47870629 -1.13353526 -0.2162      0.7962708   0.88294458
  -0.30714901 -0.33391974 -0.32537511  0.03701347 -1.62765369 -0.38263436
   1.59189532  0.90346676 -1.10515388  0.40868504 -1.66981234  1.26411897
  -0.85669528  0.0509335   0.31237799  0.69179706 -0.84600131  0.16126951]
 [ 0.          0.          0.          0.          0.          0.
   0.         -0.87990821  0.12035627 -0.52117285  0.79964815 -0.86452826
   0.27728453  1.20610929 -0.19542598  0.22570756 -0.44736841 -1.8342583
   0.21571243  0.59886571 -0.13975376  0.81532121 -0.12129242 -0.15110571
  -0.46311921  1.17338753 -0.21066355 -1.17685867  0.44149768  0.55088691]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.86444005  0.65694688  0.86706153 -0.79624904
  -0.12584665  0.34373388  1.35605607  1.13828028 -0.29790586  0.17535356
  -1.39405653 -0.08437756 -0.99656016 -0.74759115  0.24628142 -0.62401882
   0.43211446  0.68223771  0.74285842 -0.67959294 -0.97335368  0.33705648]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.         -0.19882275 -0.60984767 -0.15009256
  -0.91986404  0.38643866 -0.32579801  0.44680251  0.30653546 -0.67007252
  -0.48588313  0.39521913  0.19914052  0.15347305 -1.25728645  1.61799797
  -0.43882253  0.04656391 -1.3727481  -0.06106593  1.41374125  0.08082022]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.         -0.74444941 -0.29011783
  -1.46808052  0.98375447  0.19790286 -0.70751591  0.51226769 -0.91554322
   0.86694951  0.61601926 -0.52208379 -0.22553793  0.82772268 -1.18966347
   0.96680156  1.06800465 -0.0809301   0.27062126  1.33505892  0.25652549]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.         -0.16716395
  -1.64229405 -0.28631234  1.48530446 -0.15010636 -1.01997409 -0.8828143
  -1.02135569  1.03081417 -0.49436849 -0.0626187  -0.59043833 -0.03243928
  -0.30969427 -0.05524943  0.54530402 -1.39512108  1.65193302  0.15058088]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
  -0.00266973 -1.51313538 -1.20729813 -0.07085033 -0.0673589   0.73456395
   0.7064871  -0.98079689  0.24642396  0.725576    1.47082192 -1.27381885
   0.20199204 -1.20117459  0.83531843  0.12961343 -0.33489548 -0.25684397]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.         -0.43686392  0.60184388 -0.6464662  -0.78694932 -0.43817433
  -0.23149896  0.68629812 -0.84400242  0.05866331  0.16402384  0.01128962
  -0.50169312  0.52001781  1.02455217  0.28719677  0.68942531 -0.49746072]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.         -0.99276385 -1.12056849  0.15075431 -0.2504288
  -0.60942144  0.08419475  0.40264952 -0.76322118  0.50397684  0.72375244
   1.66533062 -0.4719553   0.0080557  -0.0032401  -0.18321262 -0.46357286]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.         -0.27885809  0.95332707 -0.2270292
   1.00412373  0.91632421 -0.85504747  1.60867081 -0.183133    1.54926264
   0.45575039 -1.11871041 -0.81386657  0.59599955  1.16127201  0.37492958]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.94609497 -0.3470924
   0.65986893 -0.6252276  -0.43428151 -0.82985672 -1.0410714   0.04433357
   0.22253114 -0.19367515 -0.30932895 -1.13287446 -1.2804383  -0.18733786]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.         -0.00474053
   0.8434112  -1.19608847  0.0834325   0.58189305 -0.14603    -1.22310077
   0.00622558 -0.25912809  0.83354715  0.84659582 -0.17597916  0.73568778]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
  -0.75957381  1.95237239 -0.3258755  -0.79390005 -0.99558528 -0.1987353
  -1.37741393  0.15767753 -0.50392956  0.82114467 -0.29061114  0.10236129]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.89170078  0.24221702  1.30994144 -1.10477694 -0.55151144
  -0.08699454  0.59331235 -0.9828688   0.58946722 -0.68614542 -0.51541851]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.         -0.29978098 -1.01204861  1.63185486  1.06262337
  -0.32894777  0.64849761 -0.19346349  1.17786145  1.24612173  1.56569272]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.1772986  -1.15113686 -0.0500655
  -0.47015506 -0.1159084   0.42240321  0.39703834 -1.0002972   1.1366771 ]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.         -0.21744384  0.00654186
   0.80097546 -0.29090209  0.39448317 -0.52570519 -0.59718414 -1.71167098]
 [ 0.          0.          0.          0.          0.          0.
