N = 90;
Q = [[ 4.10928628e-01  4.92087106e-01  1.00216642e+00  7.20793412e-01
  -1.03915404e+00  8.20493275e-02  3.58478433e-01 -8.09466100e-01
  -9.75257034e-02  1.10194760e-01 -4.60046666e-01  1.07609135e-01
   6.85613973e-01 -5.71221129e-01 -1.14642052e+00 -2.35247306e-01
  -1.07795617e+00 -1.31983466e-01 -1.57036295e-01 -1.41607812e+00
   1.19307391e+00 -4.38805232e-01  7.33328857e-01 -1.09394638e+00
  -6.36908722e-01  1.73836115e+00  5.48458909e-01  4.26163494e-01
   8.26918183e-01  9.19290384e-01 -1.67993474e+00  1.72846353e-01
  -2.97259733e-02  3.61561636e-01  3.23106429e-01 -1.08984163e+00
   1.49074404e-01 -2.43960383e-01  5.32004588e-01  3.40559150e-01
   6.80007152e-01 -9.47278731e-01  5.32093125e-01 -1.17094812e+00
   1.49080051e-01 -2.67636563e-01 -7.14596852e-01  7.71341667e-02
  -9.13431985e-01 -1.32615457e+00  2.20399496e-02  5.85218457e-02
   1.66006346e-01 -7.44555368e-01  1.59773327e-01  6.20375494e-01
  -3.50519996e-02 -5.27531081e-01  1.33372103e-01  4.02724834e-01
  -2.67390419e-01 -4.27198924e-01  3.53331978e-02  9.09805807e-01
  -7.54996207e-01 -8.79480823e-01  8.62682741e-02 -8.02366319e-02
   4.25082107e-02  1.11584055e+00 -4.26388691e-01  1.44313579e-01
   9.39628936e-01 -6.63558368e-01  1.64629001e+00  4.32637394e-01
  -1.50149703e+00 -4.84129174e-01 -1.38938506e+00  3.44324052e-01
   9.16275487e-01  5.55226426e-01  2.06175390e-01 -1.39135087e-01
  -1.11273992e+00 -8.70469094e-01 -1.66375552e+00  1.06844689e-01
   7.06791859e-02  2.88268296e-01]
 [ 0.00000000e+00 -8.99633033e-01 -3.01011183e-01  5.39925618e-02
  -1.98517010e-01  1.94057848e-02  3.86084500e-01 -6.96608509e-01
  -5.51428744e-02 -1.02933554e+00 -9.77864851e-01 -9.11059921e-01
  -3.95711512e-02  2.92775280e-01 -7.78475835e-01 -3.84090815e-01
  -1.63578441e+00 -1.34921526e+00 -7.02715068e-01  3.14353036e-01
  -1.19863149e+00  1.30907847e+00  5.09004062e-01  7.39728613e-01
   4.24169524e-03  1.82963527e-01 -3.99419370e-01 -2.62623761e-02
   1.15890321e+00  2.38472767e-01 -1.07393887e+00  9.66066708e-01
  -7.83107478e-01 -5.80374684e-01  5.38561569e-01  1.77662565e-01
  -9.43342993e-01  8.99365885e-01  4.92263839e-01 -2.89559149e-01
  -1.88034322e-01  1.19177794e-01  5.12132232e-01 -1.52973853e+00
   3.55421036e-01  8.39692143e-01  1.31520236e+00 -1.10193502e+00
   2.03039437e-01  1.31237445e+00  6.49487851e-01 -1.07029104e+00
  -6.70325909e-03  6.02018847e-01  8.80752510e-01  2.30950712e-01
   3.48700104e-01 -6.41399872e-01 -1.13046652e-01 -9.55375943e-01
   4.19990197e-01 -9.28790817e-01  1.98529375e-01 -6.69012225e-01
   8.85693869e-02  2.67222489e-02  3.11842182e-01 -2.65259976e-01
   7.35542302e-01 -6.51660168e-01  1.65730750e-01  8.01112578e-01
  -2.41289148e-02  3.79396485e-01 -9.95628229e-02 -1.34107259e+00
  -1.16990769e-01 -1.31896981e+00 -1.06108281e-01 -5.45552698e-01
