N = 40;
Q = [[ 0.16115947  1.41228117 -0.13499269 -0.78429603  1.70559656  1.53845509
   0.53829987 -0.8670105   0.78708796  0.19381545  0.22851859  0.03648196
   0.25957277 -0.57027484  0.30634338 -0.27269668  0.02913458 -1.08328108
  -0.065244   -0.5883782   1.47199391  0.09517611  1.28251439 -0.33608214
  -0.91788774  0.59132267  0.10139519 -0.82462597  0.12585762  0.37895495
   0.09274785  0.33613179  1.62794896 -0.23060549 -1.23083508  0.17591442
   1.04705655 -0.07448417  0.03262015 -0.01868191]
 [ 0.          0.15664861  0.51040985  0.21443589  0.33658498 -0.64004262
   0.95498632 -0.75657427 -1.23495792 -0.03063106 -1.03987233  0.02071914
  -0.11196239 -1.01600028 -0.72232447 -0.47069714 -0.3377961  -1.22301905
   0.44482509  0.4573282  -1.44228604 -0.56729322 -1.15214801  0.11051965
  -0.006002   -0.17470668  0.04298152  0.74472429 -0.1833698   0.122217
   1.06056171  1.54553912  0.48065622  0.72758852  0.49556085 -0.65616029
  -1.48481586  1.16481475  1.82062927 -0.23652338]
 [ 0.          0.          0.81415305 -0.04048119 -0.71653682 -0.66786407
  -0.25283824 -0.838179    0.68448948 -0.19723646 -0.04195777 -0.31628239
   0.54269862  0.50463851 -0.31756693  0.73318885  0.97270925  0.14217646
  -0.10297593  0.12731324 -1.87765822 -1.21908982  0.4567699   0.18767734
   0.63176655 -0.16128732  0.33617067  0.94707218  0.11746329  0.90220516
   1.28542236 -0.93420233 -0.28209758 -1.19833535  0.08607636  0.50388788
   0.38369373  0.53565947  0.44601457  1.03250978]
 [ 0.          0.          0.          0.31308682 -0.20544271  0.04128235
   1.43230346  0.18189075 -1.11910925  1.24635074 -0.48641053  0.45336468
   0.3122338  -0.45006489  0.51663826  0.03249581  0.31741061 -0.86525986
  -0.2133206   0.64726752 -0.64096897  1.41301937 -0.15868538 -0.45412198
  -0.37970307  0.02717725  0.43569049 -1.45492391  0.69275492  0.68959674
   0.92589862 -0.24698808 -0.48483445 -0.77987653 -0.4170106  -0.77783801
   0.97741161  1.33048617 -0.41281412 -0.50307975]
 [ 0.          0.          0.          0.          0.3772326   1.13567367
   0.0106366  -0.53938024 -1.32412878 -0.84702418  0.73727107  0.43492398
  -0.77990142  1.05007548 -1.69802107  0.01086496 -0.12730599 -0.33035964
  -0.72365928 -0.72677164 -0.00799356 -0.01002125  0.93760951 -1.15038981
   0.07701592 -1.06127935 -0.25283175  0.19823003 -1.10826602 -0.54946221
   1.0648042  -0.98969251  1.72863926 -0.78804485 -0.97876436  0.4274009
  -0.60441972  0.96801296 -1.55995621 -0.02089312]
 [ 0.          0.          0.          0.          0.         -0.45566288
  -0.50365638  0.83326898 -0.00463369  0.32369889 -0.20389261 -0.82670975
   0.64976145 -0.25239613  0.85936407  1.12026384 -1.31196709 -1.12687844
   0.10819638  0.09038627  1.21269049 -1.22229976  0.74022188 -0.50808663
  -1.21341328 -1.40635551 -1.31545666  1.20760475 -0.77605502  0.88447296
  -0.93721684 -1.10300054 -0.54013424  1.21862036 -1.03701046 -0.60643998
  -0.16368258 -0.97692157  0.30999075 -1.49495331]
 [ 0.          0.          0.          0.          0.          0.
   0.85381307  0.82976315 -0.96932897 -1.85282839  1.32134535 -1.4667885
  -1.14484266 -0.23221971  0.64274933 -0.46338844 -0.22007086  0.01461364
  -1.46116498 -0.54735882 -1.66867544 -1.04854723  0.4300947  -0.39791124
  -1.03347506  0.64609623 -0.95936218  0.22985757 -1.19845     0.05515833
   0.41227347 -0.7949229  -1.06816806 -0.60426764 -0.00361813  0.31347782
   0.30688981 -0.60762962  0.48528747  0.27684448]
 [ 0.          0.          0.          0.          0.          0.
   0.         -0.18821818  0.72721417 -0.88866573 -0.73981384  0.2196219
  -0.2489848   0.00782187  0.52095237 -0.52393303  0.79196243 -0.04395143
   0.13435697  1.77564346 -0.17056857  0.44884889  1.33219147 -1.24740218
   0.74778378 -0.14104429  1.62380496 -0.00833155 -0.45209946  1.73465638
   0.24039011 -0.7099346  -0.90854109  0.7461927  -1.14005027  0.11521296
   0.16354786  0.31024402 -0.90180268 -1.24179822]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.         -0.77022854  0.45857229 -1.19550369 -0.07776897
  -0.25383394  0.95531701  0.1726142  -0.3378641  -1.23218081  0.70042196
   1.20218872  0.67321484 -1.53804208  0.76883051  0.30985981 -1.13710782
   0.16486852 -1.02995416  1.29856755 -0.7481858  -0.12649515 -0.10073068
   0.4961548   0.89649957  0.02214151  0.19911216  0.37416014  0.00416929
   0.32536445 -0.28036001 -0.3006043   0.82852053]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.         -0.37635173 -0.22183212 -0.18106429
   0.70002189  0.03683599  0.26306764 -0.33476197  0.85483132 -0.81548
   1.31465882  0.70010472  0.80119265 -0.1421423  -1.0302948  -0.34396603
