N = 65;
Q = [[-3.89131073e-01 -9.38301511e-01 -4.69957592e-01  1.43067866e+00
   1.26894408e-01  2.69632487e-02  1.28745367e+00 -4.06146713e-01
   8.55075074e-01 -1.03474196e-03 -2.49277502e-01  6.14308356e-01
   1.64751075e+00  2.93948017e-01  8.47725027e-01  1.28989516e+00
   6.69191811e-02 -5.77077463e-01  7.88625060e-01 -8.77482245e-01
   8.47597231e-01 -8.25656114e-01 -1.60002768e+00 -1.00518709e+00
  -1.02219605e+00 -1.21417235e+00  8.32332367e-01  5.84422827e-01
   1.27085668e+00  5.72096901e-01  8.61630471e-01  1.29367793e+00
  -9.85030181e-02 -3.84212651e-01  1.36114725e+00 -5.38288666e-01
   4.24169493e-01  3.40278744e-01  3.32072882e-01 -7.07566627e-01
  -1.14475508e+00 -5.84050832e-01 -1.37427732e+00  1.55285441e-01
   3.59091575e-01  7.79085374e-01  1.16495611e-01  8.03190373e-01
   7.03662548e-01  6.02292637e-01  4.82634034e-01  9.21622832e-01
   8.68879988e-01  1.27765808e+00  2.39031761e-02  6.22693233e-01
   5.24807065e-01  1.21919800e+00 -1.51104988e-01  1.87383690e+00
   2.46780565e-01 -9.17596854e-02  2.48162021e-01 -6.47462274e-01
  -1.57574142e+00]
 [ 0.00000000e+00  3.18670295e-01 -6.53132615e-01  5.88543210e-02
  -1.71941198e+00 -4.18311209e-01 -8.15757832e-01 -1.41184771e-01
   9.30879751e-01 -9.61279021e-01  3.46475552e-01 -7.90059846e-01
   1.23504160e+00  2.29888438e-01  4.91284908e-01  6.99116389e-01
   4.84538297e-01  3.34529976e-01  3.17003878e-01 -1.48130864e-01
   9.12665057e-02  1.25399800e+00 -3.92559773e-01 -1.53373170e-01
   1.03295790e+00  4.12842400e-01 -9.88951163e-01 -3.87481951e-01
   6.41859464e-01  1.11950472e+00  6.03069292e-02  2.13730414e-01
   8.23147441e-01  5.76486805e-01 -1.36212648e+00 -3.49206936e-01
   5.94129232e-01  2.36737723e-01  1.90402229e+00 -3.41763618e-01
   6.06187876e-01 -4.02023734e-01  1.57582679e+00  2.71310928e-01
  -9.62603032e-01 -1.48624019e-01 -7.96486947e-01  6.49583844e-01
   1.11629920e+00 -8.62137166e-01 -2.76812626e-01  9.50151426e-01
  -1.74054089e+00  6.27606679e-01  1.31837485e+00 -1.41677814e+00
   4.50101337e-02  1.01031667e+00  8.19951466e-01 -6.58579407e-02
   7.47868201e-01 -9.07328140e-01  3.89347754e-01 -8.06874135e-01
   1.37970974e+00]
 [ 0.00000000e+00  0.00000000e+00 -1.82742606e-01 -9.11447527e-01
   1.69294102e-01  1.14223452e+00  4.58197041e-01  1.06023695e-01
   2.68720986e-01 -3.79815692e-01 -7.51972082e-01 -4.40417892e-01
   8.35966362e-01 -3.67670801e-01 -1.81838324e-01  1.56181770e+00
