N = 75;
Q = [[ 5.81469885e-01 -9.89081065e-01  1.28752526e+00 -3.62442878e-02
   1.00105403e+00 -5.42961761e-01  1.62859492e+00 -8.35083826e-01
   5.94384772e-01  2.68335663e-01 -1.20504614e+00  1.92170287e-01
   5.17808838e-01 -5.93247990e-01  2.19580605e-01 -4.86278964e-01
   4.22718102e-01  1.54541335e+00  5.10502407e-02 -6.37405209e-01
   8.69896104e-03  5.74074698e-01  1.52444048e+00  6.24487425e-01
  -3.87332686e-01  3.99648790e-01 -9.78504940e-01 -7.51408960e-02
   1.29342879e+00  7.71983805e-01  3.34525941e-01  8.40178025e-02
  -1.87755841e+00 -9.59103914e-01  1.41557863e+00  7.94001608e-01
  -1.06034888e+00  5.52742550e-01 -1.06479880e+00  8.13241768e-01
   1.28529935e+00  2.19726111e-01  1.74410906e+00  8.74390302e-01
  -8.73778802e-01  2.23769564e-02  4.03019566e-01  1.97460006e-01
   1.73003353e-01  9.89271050e-01  7.90469392e-01  2.17482871e-01
  -2.56501945e-01  1.14400943e+00  2.17500210e-01 -3.14335696e-01
  -5.34414454e-01 -1.73729048e+00 -1.34516809e-01 -7.00553554e-01
  -3.23677399e-01  3.80924595e-01 -3.57525251e-01 -1.34762255e+00
  -5.47473390e-01  1.55252864e-01 -1.07373942e+00 -4.92702736e-01
  -4.65041274e-01  1.71376090e+00 -6.55153684e-01  1.54943059e-01
   1.29932481e+00  1.18057737e+00 -1.79966578e+00]
 [ 0.00000000e+00  7.90309500e-01  1.73459016e-01  4.11476101e-01
  -1.07581846e+00 -4.24846155e-01 -1.33042357e+00 -1.12235105e+00
   2.84661077e-01 -1.12454292e+00 -5.42711975e-01 -2.36761154e-01
   6.22288503e-02  1.25363737e+00  1.13828819e-01 -8.68802400e-01
   1.08555916e+00 -3.93068685e-02 -8.94652381e-01 -1.35315115e-01
   5.70120034e-01 -1.24789045e+00 -3.80771023e-01 -2.14135807e-01
  -2.77509354e-03  1.07785881e+00 -1.37136793e-01  8.54229756e-01
  -9.33433947e-01  7.78591512e-02  5.25197563e-01 -1.29638009e+00
  -1.31279292e+00 -7.07697113e-01 -8.38263721e-01 -1.53607969e+00
   5.87469174e-01  8.13434636e-01  2.81855835e-01 -1.00848219e+00
  -1.50894826e+00 -4.43423086e-01 -3.63560835e-01 -2.72466123e-01
  -1.15952514e-01 -1.18546000e+00 -6.69689916e-01  3.94141418e-01
  -1.20739334e+00  7.38028195e-04 -6.27839207e-01 -1.50234525e+00
   9.48054284e-01 -1.91325020e+00  1.58381809e-01  1.08911602e+00
  -3.43456131e-01 -1.51276257e+00  9.07091773e-01  1.10812491e+00
   6.76585727e-01 -7.07501366e-01  1.20963074e+00  1.78288347e-01
  -4.38844030e-01 -9.70219076e-01 -4.51443933e-01 -1.14740519e+00
  -7.87441323e-01  1.29955868e+00  8.83827374e-02 -4.44652083e-01
  -4.83139878e-01  1.12345240e+00  6.78780169e-01]
 [ 0.00000000e+00  0.00000000e+00 -5.43003308e-01 -1.29419841e+00
  -2.78058530e-01 -3.77503687e-01  1.16769205e+00  1.17765232e+00
  -1.33332159e+00  3.40021068e-02  3.03810806e-01 -7.79881342e-01
  -1.77165348e-01  1.64209406e+00 -1.30599511e+00 -7.62110029e-01
  -8.82545465e-01  1.21063527e-01  1.20335735e+00  1.13283188e+00
  -4.23856356e-01 -5.58419147e-01 -5.99923273e-01  4.32101417e-01
  -7.21340613e-01 -9.33220506e-02 -2.44433426e-01  2.38162954e-01
  -6.77029212e-01 -1.52755369e-01  1.36840692e+00 -1.50022938e+00
  -1.92820383e-01 -4.55775599e-01 -9.69737235e-02  1.49768331e+00
   4.60139603e-01  1.04317321e-01  1.39414968e+00  1.30131659e+00
   3.25464684e-01 -9.40310059e-01 -9.67384886e-01 -9.91222288e-02
  -1.34810262e-01  8.01421433e-01  1.46895214e+00 -8.76345593e-02
  -8.66271525e-01  4.08371130e-01 -1.26695914e+00 -5.67786849e-01
   5.13329857e-02  2.63911051e-01  1.66912593e+00 -2.32347507e-01
   4.33871812e-01  1.00736252e+00  1.00417544e-02  1.11770290e+00
   3.16771454e-01  1.31785042e-01  2.88413215e-01 -1.21624885e+00
  -4.08535062e-01  5.45846646e-01 -8.77538521e-03 -2.96509478e-01
  -2.31050961e-01  1.77831342e-01  3.26183768e-01 -1.13764703e-01
  -1.64636910e+00 -3.52985069e-01  1.74394188e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.71621410e-01
   2.80205904e-01 -1.09616665e+00 -9.77712653e-02 -1.20985854e+00
   1.61979750e+00 -5.06429727e-01  5.85283174e-01 -2.07264742e-01
  -1.23844472e-01  6.55441833e-01 -1.17456658e+00  7.44132245e-01
