N = 9;
Q = [[[[-9.71555340e+01  4.75777670e+01  4.75777670e+01  4.75777670e+01
     4.75777670e+01  4.75777670e+01  4.75777670e+01  4.75777670e+01
     4.75777670e+01]
   [ 4.75777670e+01  2.87706902e+00  3.76997079e+00  2.01603149e+00
     1.82840153e+00  2.95389389e+00  2.15755030e+00  8.91867177e+00
     8.82755256e+00]
   [ 4.75777670e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 4.75777670e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 4.75777670e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 4.75777670e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 4.75777670e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 4.75777670e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 4.75777670e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]]

  [[ 4.75777670e+01 -9.51555340e+01  4.75777670e+01  4.75777670e+01
     4.75777670e+01  4.75777670e+01  4.75777670e+01  4.75777670e+01
     4.75777670e+01]
   [ 2.87706902e+00  4.75777670e+01  1.21392174e+00  1.24385394e+00
     4.05054782e+00  2.64913081e+00  8.63532664e+00  2.35414069e+00
     8.40717637e+00]
   [ 0.00000000e+00  4.75777670e+01  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  4.75777670e+01  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  4.75777670e+01  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  4.75777670e+01  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  4.75777670e+01  0.00000000e+00  0.00000000e+00
