N = 11;
Q = [[[[-121.04575172   59.52287586   59.52287586   59.52287586
      59.52287586   59.52287586   59.52287586   59.52287586
      59.52287586   59.52287586   59.52287586]
   [  59.52287586    7.18735972    8.66843678    8.4789742
       4.83312621    1.75964551    7.79939713    0.75308491
       6.08724289    9.28537888    3.67022963]
   [  59.52287586    0.            0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [  59.52287586    0.            0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [  59.52287586    0.            0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [  59.52287586    0.            0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [  59.52287586    0.            0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [  59.52287586    0.            0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [  59.52287586    0.            0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [  59.52287586    0.            0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [  59.52287586    0.            0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]]

  [[  59.52287586 -119.04575172   59.52287586   59.52287586
      59.52287586   59.52287586   59.52287586   59.52287586
      59.52287586   59.52287586   59.52287586]
   [   7.18735972   59.52287586    7.72991121    1.21566751
       4.46701241    0.16071869    0.55092937    0.61933418
       6.67977251    5.11512067    0.67478066]
   [   0.           59.52287586    0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.           59.52287586    0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.           59.52287586    0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.           59.52287586    0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.           59.52287586    0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.           59.52287586    0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.           59.52287586    0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.           59.52287586    0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.           59.52287586    0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]]

  [[  59.52287586   59.52287586 -119.04575172   59.52287586
      59.52287586   59.52287586   59.52287586   59.52287586
      59.52287586   59.52287586   59.52287586]
   [   8.66843678    7.72991121   59.52287586    3.13808363
       1.25774298    2.17562746    2.96760296    2.04855415
       2.81573686    2.13183603    3.00264346]
   [   0.            0.           59.52287586    0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.           59.52287586    0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.           59.52287586    0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.           59.52287586    0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.           59.52287586    0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.           59.52287586    0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.           59.52287586    0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.           59.52287586    0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.           59.52287586    0.
       0.            0.            0.            0.
       0.            0.            0.        ]]

  [[  59.52287586   59.52287586   59.52287586 -119.04575172
      59.52287586   59.52287586   59.52287586   59.52287586
      59.52287586   59.52287586   59.52287586]
   [   8.4789742     1.21566751    3.13808363   59.52287586
       0.89173088    3.82376665    1.54283279    2.50219002
       3.11885775    2.74223543    3.54930064]
   [   0.            0.            0.           59.52287586
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.            0.           59.52287586
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.            0.           59.52287586
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.            0.           59.52287586
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.            0.           59.52287586
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.            0.           59.52287586
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.            0.           59.52287586
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.            0.           59.52287586
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.            0.           59.52287586
       0.            0.            0.            0.
       0.            0.            0.        ]]

  [[  59.52287586   59.52287586   59.52287586   59.52287586
    -119.04575172   59.52287586   59.52287586   59.52287586
      59.52287586   59.52287586   59.52287586]
   [   4.83312621    4.46701241    1.25774298    0.89173088
      59.52287586    7.84234495    0.76987863    7.65114304
       6.81757601    7.13302852    3.75304001]
   [   0.            0.            0.            0.
      59.52287586    0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.            0.            0.
      59.52287586    0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.            0.            0.
      59.52287586    0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.            0.            0.
